model_family,seed,split,surface,prediction_std,pearson,spearman,acceptance_ratio,edge_cost_ratio,turnover_mean,net_mean,prediction_sha256,sticky_weight_sha256
RIDGE,0,selection,CURRENT_10,0.0005125049078654287,0.00964434551887907,0.004018614010677148,0.0,0.5070495219389347,0.0,0.0,1D58606008DC112E408A0DB9A5C87AFD6C1B7FDE753EC6327DA342D04C58AACC,3B0C84844E7B48C01B60D68BF2FC6BB50DFD56B1992EAB836C16F04ACDC49678
RIDGE,0,stability,CURRENT_10,0.00046754503306856013,0.010429070424116832,0.0038505606867041547,0.0,0.49230130568645347,0.0,0.0,FF296B13F1710352687D0046FF4BD99D29426D2B98A7743D97BB201695D34247,3B0C84844E7B48C01B60D68BF2FC6BB50DFD56B1992EAB836C16F04ACDC49678
FIXED_MLP,20260718,selection,CURRENT_10,0.001084299543640768,0.01172604550749452,0.020669455744053832,0.009562841530054645,0.5401839255556395,0.0025570913934333996,-2.4736095944500576e-05,62B9E80099DC465C5A4838A4623963375E6D8E3F0319F644B3B6AC3079176A7A,7D83BD63547514A1A7D68D5F6C3FF6A8AF3AFDB393251869D99C17FCE3BC3A41
FIXED_MLP,20260718,stability,CURRENT_10,0.0007103585717473685,-0.00045020505011296235,-0.002445244716225709,0.0034153005464480873,0.41848661991899044,0.0014956605431122672,-3.569730921975388e-05,D4459F688A9E1117EAB1E7FC9A0683006DEF92F9E8D98A78E07A9BA4A39F9037,7AA65C3DC465CC6B8CFC2AC47D9EBA14CE423AE1E2E1FB4CB2B7D3FA973B8062
FIXED_MLP,20260719,selection,CURRENT_10,0.0012662889950878556,0.008657607340923097,0.016791281831166596,0.017759562841530054,0.5866254218274681,0.0044223559515806105,-1.515886435040048e-05,01580F18A3CA324A3FA6FE29F97F4E052DB7B09FAE418FDDE8661E9D270B314B,C9856F51DB13CDD0E83E9B69FEC719A3ABB699DBD84D8C5F6F75D2E28B1E6A7A
FIXED_MLP,20260719,stability,CURRENT_10,0.000774845070315886,0.006475838921973424,0.0009097449407006828,0.004098360655737705,0.4783006911951883,0.0016789573544374696,-2.672316179045976e-05,31AC1DF0B553263722F4DC955A25BC962310E3F9EF3BBD33E756F4841DCFA40A,0467A3F5D8EE976C2D0A97310B2FCA01F83050FA4D6FDA0C3EDFAA0A12B62F37
FIXED_MLP,20260720,selection,CURRENT_10,0.0012488583148769204,0.007638088084331932,0.013813391108764419,0.02117486338797814,0.5673086491064142,0.004921742244908645,-1.9684167189708963e-05,2C003FE7C1EC1614B1A8641CEDD518CFABAFA7AC7FFF790F1172D9ADF5629041,F2229C5E2FD21682511D8CEF27833E9CF021AE73FF6593F14083129EB682C34D
FIXED_MLP,20260720,stability,CURRENT_10,0.0006917095997197068,0.007709694987270331,0.002107017004443414,0.0034153005464480873,0.44089378674390695,0.0015261390375117159,-1.0154160158669772e-05,49760CBD4536AC9473052D8CCE26A7FBF1CF4A45701524E74E2B1E5AEE6AB055,BC17AC3062FF62CD93EE7471FAF93B624CF16C5C9459521190EEF5595F9D4213
RIDGE,0,selection,BROAD_CORE_PACK_39,0.0019351956608969726,-0.011649672039299418,-0.0053179822296074925,0.02185792349726776,0.7030018184640864,0.006375379781940957,2.0118305021167676e-05,E290FE551E09573FD417C84455B6260E1F8A0D737F1287A2E1FE1408F0394587,048BDD610AAEEC5BCAECB2100AB7FE7E475903FBE3B8C22B167B3276D6ACAF8E
RIDGE,0,stability,BROAD_CORE_PACK_39,0.0017399690217513811,0.0028743953318295977,0.01173450197808974,0.006830601092896175,0.6310186397443969,0.002360528909967505,3.67622998146789e-05,21E254EA41023947ADAFF476D9306187AFFC43BCAB18E23345632064821F1106,FFA9714C96B2F5F796B1685A2CCD9C68A7086303822FA80D54C2CDD1711AADED
FIXED_MLP,20260718,selection,BROAD_CORE_PACK_39,0.004195710665381553,-0.012801500316518877,-0.006940654715126274,0.6120218579234973,1.239972336501565,0.0944293514636194,-1.6090438040585934e-05,D171EA62E5829AF94E4777814BF7882D75F338BDE660031DE30F9E6E7E7ECA31,64D749C56DA57C66C1254B21ACCDC284A9E5613ECB726F2CD5B555F94A5D1B2E
FIXED_MLP,20260718,stability,BROAD_CORE_PACK_39,0.0034197039631570347,0.005422326724819675,0.011197045977402401,0.2424863387978142,0.9617084912553605,0.03276203039673503,-3.3401534405231054e-06,4BBAE617C63034F34CE373B173B13DD39BD4A7264E89A6D66BDA955ADF0538EB,650D75FF2E3BF17CBF9DD0B836107C53BF9A1F08BF979A33A542A0717B7495F7
FIXED_MLP,20260719,selection,BROAD_CORE_PACK_39,0.005392331040049817,-0.020068085919085002,-0.00594836647336946,0.9617486338797814,1.684726291536725,0.13869689197849153,-2.0669250175728937e-05,F7F2DCD3DF56ECE31C9D7BB3BE25EACA8554EDC6577CB233C23592B9EC153F4B,1D312F350BDCBCEAF510CD6CA377CD6D57CF970145A188F150AAB12AAA57B75D
FIXED_MLP,20260719,stability,BROAD_CORE_PACK_39,0.004482566577088306,0.0015252744645974535,0.0054973532927126935,0.8770491803278688,1.3818734225431606,0.11561687901480233,-5.747856448112233e-05,C9D6140CB276F9C16CE30246E13DEB05E273ED07A5301B9AA2A294B2A9986727,863205DB90B08237502599908DB1A9D81274874E26DE155BAE26B35B2FCDDEC9
FIXED_MLP,20260720,selection,BROAD_CORE_PACK_39,0.003951488817479443,-0.008529372124627486,-0.012273540676010074,0.5580601092896175,1.1749863614164775,0.08151619413960319,2.3488148862153133e-05,25756B6ACB215F68D2764F5D2157358003CD31D54E7F09808705B69FA604033F,CAA805A05A7BC52684E512963EB5FCBCC9C190C16676DA89E7EBA73408197EFF
FIXED_MLP,20260720,stability,BROAD_CORE_PACK_39,0.0033232193688821103,0.0014472928058733912,0.0013970088419886786,0.5204918032786885,1.070756517137659,0.07685632908991745,-3.1955491259275035e-05,A29D5CCCD0E1FE2F7D3583FAB879FC5E84342C81C9502BC5BA72A6AAB2AC77AD,A43BFECF747F559000179F204F5726FDBFAB6E815D834B84137B8D6A2B2F4F1A
