variant,cost_tier,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95,month_count,positive_month_count,positive_month_rate,worst_month_sum,mean_multiplier,mean_gross_exposure,max_gross_exposure,mean_turnover
R0_unscaled,normal_5bp,train_2024,8736,0.00024363101965847703,2.134207732208259,0.012218585417769177,1.8662237269135757,2.7755992848713915,0.5107600732600732,2.1283605877364553,-2.8640794158228555,3.380556867831122,-0.9463951385913388,-0.08476380409377794,-0.031225888738999587,-0.019286584820694817,0.0002157644486003871,0.0191436134448386,12,7,0.5833333333333334,-1.3337583910932895,1.0,1.9005265567765568,2.0,0.3854548229548229
R0_unscaled,normal_5bp,validation_2025H1,4296,0.00068573985706362,6.007081147877312,0.011751399980529164,5.46162448869967,6.7520684501750425,0.5523743016759777,2.945938425945312,-2.299378941184255,13.074298271214243,-0.9154359729670885,-0.1744671167042255,-0.029047989072940754,-0.01720972731333104,0.00110806250825464,0.017548793835422488,6,3,0.5,-0.8870081936978252,1.0,1.9934823091247673,2.0,0.3844467721911855
R0_unscaled,normal_5bp,recent_oos_2025H2_2026Apr,7248,0.00045071154655051704,3.9482331477825294,0.008773665518264733,4.808057620241528,7.477333995581693,0.5164183222958058,3.2667572893981474,-2.587731189080663,18.869157987355187,-0.9279006754788558,-0.04726216781707997,-0.022939700674677797,-0.012712258254067394,0.0002115489260346147,0.013613100096058366,10,9,0.9,-1.9495606515897486,1.0,1.9602649006622517,2.0,0.39195870125091975
R0_unscaled,normal_5bp,fresh_forward_2026May,392,-0.0010554027652925192,-9.245328223962469,0.010688333345694703,-9.24187926839135,-18.822061473456642,0.37244897959183676,-0.4137178839946676,-0.7536814134991658,-0.3533478547484111,-0.5316690963307302,-0.028903893355568634,-0.02151045512953105,-0.014469929838519515,-0.001967583466047777,0.012426927036394605,1,0,0.0,-0.4137178839946676,1.0,1.9846938775510203,2.0,0.3815901360544217
R0_unscaled,stress_10bp,train_2024,8736,5.0903608181065524e-05,0.445915607666134,0.01222231562310637,0.38980474906446855,0.5794643044972273,0.5019459706959707,0.44469392106978844,-3.0769544158228577,-0.18688018367436854,-0.9567064462978981,-0.08480547076044462,-0.03152274404942505,-0.019514426302691235,5.223983393551018e-05,0.0190186134448386,12,6,0.5,-1.468300057759956,1.0,1.9005265567765568,2.0,0.3854548229548229
R0_unscaled,stress_10bp,validation_2025H1,4296,0.0004935164709680272,4.323204285679918,0.011752656518738186,3.9302272372148446,4.868920602558058,0.5425977653631285,2.120146759278645,-2.5990456078509214,5.164865730792348,-0.9373653794375489,-0.1745921167042255,-0.029232111167957524,-0.017368602425199834,0.0009431197465404609,0.017419011498150037,6,3,0.5,-1.0397165270311586,1.0,1.9934823091247673,2.0,0.3844467721911855
R0_unscaled,stress_10bp,recent_oos_2025H2_2026Apr,7248,0.0002547321959250571,2.2314540363035,0.00877801139813533,2.7160624545223127,4.22105135545816,0.5031732891832229,1.8462989560648135,-2.7864889431256206,3.8010078104337826,-0.9425880761360198,-0.04738716781707997,-0.023095092679994534,-0.012912769837750221,4.082222934186744e-05,0.013435281759828754,10,8,0.8,-2.1059356515897485,1.0,1.9602649006622517,2.0,0.39195870125091975
R0_unscaled,stress_10bp,fresh_forward_2026May,392,-0.00124619783331973,-10.916693019880835,0.010692124137982394,-10.908751596999045,-22.144725961138814,0.3596938775510204,-0.48850955066133417,-0.7745147468324992,-0.40001317305473183,-0.5413927787877042,-0.029028893355568634,-0.02163545512953105,-0.014640763171852849,-0.0021745955739539318,0.012170677036394609,1,0,0.0,-0.48850955066133417,1.0,1.9846938775510203,2.0,0.3815901360544217
R0_unscaled,severe_20bp,train_2024,8736,-0.0003345512147737574,-2.930668641418115,0.012232837280794261,-2.5596905517355104,-3.8009143358301127,0.4848901098901099,-2.922639412263545,-5.459705830854414,-0.9720205547346549,-0.9976332228580792,-0.08488880409377794,-0.031811208868299176,-0.01988391745945065,-0.000334198735002667,0.018651704824212544,12,5,0.4166666666666667,-1.7373833910932894,1.0,1.9005265567765568,2.0,0.3854548229548229
R0_unscaled,severe_20bp,validation_2025H1,4296,0.0001090696987768418,0.9554505612851342,0.011759120627505214,0.8681231175163355,1.0786415504370077,0.5283985102420856,0.4685634259453124,-3.198445824807731,0.18201727609879992,-0.9656493922836352,-0.1748421167042255,-0.029672271713607486,-0.017706691529746958,0.0005818462961246571,0.01702034633763009,6,3,0.5,-1.3451331936978252,1.0,1.9934823091247673,2.0,0.3844467721911855
