removed_cluster_id,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95
crypto_a4_1h_001,train_2024,8736,0.0001589385758317732,1.3923019242863333,0.01314889522392241,1.131337298881244,1.7003903668890377,0.5004578754578755,1.3884873984663706,-2.971855489022873,0.8869797714310783,-0.9527403687469809,-0.07734817092358748,-0.03558064240592819,-0.02089092335769948,1.705975404528119e-05,0.02054374848334796
crypto_a4_1h_001,validation_2025H1,4296,0.000524672960590936,4.596135134776599,0.012853064331531789,3.8206218486405277,4.548453917762853,0.5460893854748603,2.253995038698661,-2.7823267383593238,5.632219319520633,-0.9499323135015376,-0.19400262910848218,-0.030724047801944057,-0.01890560328693275,0.0012083169410450477,0.018809181682931442
crypto_a4_1h_001,recent_oos_2025H2_2026Apr,7248,0.00027453671852636886,2.404941654290991,0.009580248503104776,2.6821046371148936,4.142653197292417,0.5075883002207505,1.9898421358791216,-3.328111651238545,4.2564692531658626,-0.9671986608599138,-0.04513396650792443,-0.02505475620105737,-0.01413860192604985,0.00011443436156621483,0.01465716174008787
crypto_a4_1h_001,fresh_forward_2026May,392,-0.0014762347850532087,-12.93181671706611,0.011830678358940637,-11.67878975717158,-23.94245744456081,0.35459183673469385,-0.5786840357408578,-0.9006653389525997,-0.4545058291958026,-0.5963722832668777,-0.03048118281237173,-0.024531344566749342,-0.016203381815325168,-0.0023961079429279885,0.014962829037525273
crypto_a4_1h_002,train_2024,8736,1.5564013381800488e-05,0.13634075722457228,0.01158962337183873,0.1256910417327538,0.1847093352554788,0.5051510989010989,0.13596722090340907,-3.0965920364121104,-0.36255674321916,-0.9575351291891132,-0.07866188731150545,-0.030550508132657236,-0.01839474532333233,9.124350373979282e-05,0.018270003417801273
crypto_a4_1h_002,validation_2025H1,4296,0.00045052703782334357,3.9466168513324895,0.011252688697053034,3.747283997374538,4.6474950392795655,0.5414338919925512,1.935464154489084,-2.456657032331119,4.257995330790808,-0.9265329037836272,-0.16251893302545653,-0.02868064990504853,-0.017113190777066325,0.0008903697264429959,0.016718395427067455
crypto_a4_1h_002,recent_oos_2025H2_2026Apr,7248,0.00019553955483715745,1.7129265003734993,0.008341188931719716,2.1941116174388395,3.330618542086345,0.5082781456953642,1.4172706934597172,-2.47062115509286,2.2110313698481763,-0.9211320169287265,-0.04318928735566554,-0.021878169380099583,-0.012428758964308484,0.00011815293043648876,0.012775945207635328
crypto_a4_1h_002,fresh_forward_2026May,392,-0.0010545697403746461,-9.2380309256819,0.009782030210560677,-10.09016711013626,-20.43180411284367,0.35714285714285715,-0.4133913382268613,-0.6704649407973012,-0.35083371931392693,-0.4905792271849959,-0.027105214791083503,-0.02113729118708136,-0.01336245810760442,-0.001839041406176269,0.01062154167296436
crypto_a4_1h_003,train_2024,8736,-9.943455783467271e-07,-0.008710467266317329,0.014863122772379994,-0.00626151369471333,-0.008989476999596993,0.5010302197802198,-0.008686602972437008,-3.8748462308454608,-0.6222881590336733,-0.9863034268019695,-0.11307396101392615,-0.039293922344123634,-0.023721871063569093,1.9049612355479895e-05,0.023041243654089882
crypto_a4_1h_003,validation_2025H1,4296,0.0005015423784522156,4.393511235241409,0.013060709760414443,3.594122785175375,4.595696726210355,0.5400372439478585,2.1546260578307184,-3.1850050467423565,4.947960589736067,-0.9662836124670495,-0.18356585455291932,-0.03351654666843004,-0.019784192957821363,0.0009543362804770095,0.01943620913277471
crypto_a4_1h_003,recent_oos_2025H2_2026Apr,7248,0.000280604857586898,2.458098552461226,0.009806809491965078,2.6780550446054305,4.194090746513948,0.5057947019867549,2.0338240077898364,-3.1343084065291777,4.404112166537912,-0.9604578386202706,-0.04751059960004095,-0.024807719328795618,-0.014752065777425261,9.371129632523983e-05,0.015037400492438468
crypto_a4_1h_003,fresh_forward_2026May,392,-0.0013720085335695517,-12.018794754069273,0.012107739140163545,-10.605858048443448,-21.134502854427442,0.3596938775510204,-0.5378273451592642,-0.8684372826873008,-0.432439665617652,-0.5830485926912898,-0.03142396102773579,-0.026009728942928013,-0.015614093175734712,-0.0023930826110301895,0.015687998252484202
crypto_a4_1h_004,train_2024,8736,3.0106189089035353e-05,0.2637302164199497,0.010939522801887086,0.2575784113091943,0.39142481785447275,0.4965659340659341,0.26300766788181285,-2.526049861009313,-0.22788130314574984,-0.9293830445461048,-0.07445543110768797,-0.02809142034004475,-0.01699059991146893,-8.31219636388756e-05,0.01722529015469205
crypto_a4_1h_004,validation_2025H1,4296,0.0004973235070056139,4.356553921369177,0.011128233659329568,4.1827778993365605,5.238064247166996,0.5439944134078212,2.136501786096117,-2.0298848048420632,5.468157632726011,-0.8877415625112381,-0.16148977939235498,-0.027831438739889962,-0.016334897419415066,0.0008986192598514212,0.016465745551622227
crypto_a4_1h_004,recent_oos_2025H2_2026Apr,7248,0.0002682476527498042,2.3498494380882846,0.008335171642858255,3.012128088834099,4.684860113871554,0.5028973509933775,1.9442589871305807,-2.2854915170808563,4.442887053957747,-0.9042890916274813,-0.05383796703963619,-0.021834171719634744,-0.012051754232087084,5.220827212714126e-05,0.012682044825246585
crypto_a4_1h_004,fresh_forward_2026May,392,-0.001081978274281514,-9.478129682706063,0.009668298434011745,-10.474192372668297,-20.276693684485203,0.3647959183673469,-0.4241354835183535,-0.6615278512161319,-0.3575073646332242,-0.48608006346708277,-0.027105214791083503,-0.020392454176007224,-0.013907687521214577,-0.00160295053089799,0.009763101414996079
