held_out_symbol,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95
ADAUSDT,train_2024,8736,0.00013819723889869854,1.2106078127525992,0.012293881000231351,1.0521130664490794,1.58058092502039,0.5041208791208791,1.2072910790190305,-3.2405391519707507,0.7303604578943632,-0.9634049534137411,-0.06437802790438837,-0.03276395683161301,-0.019912207670198995,8.297334878379755e-05,0.019914751142467074
ADAUSDT,validation_2025H1,4296,0.0005837021281016107,5.11323064217011,0.010701589595092795,5.104991672368971,7.817926938204289,0.5388733705772812,2.5075843423245194,-2.1739618473793674,8.595159656123453,-0.8945574441605314,-0.04969514117614991,-0.02747698950483091,-0.017229212143557972,0.0009387967323536044,0.017008226998696176
ADAUSDT,recent_oos_2025H2_2026Apr,7248,0.00027552156630562016,2.4135689208372324,0.00881863607488663,2.9241943331605262,4.50182710151786,0.5100717439293598,1.996980312583135,-2.9567889146473942,4.56638395712099,-0.9517732547966341,-0.05312958302645576,-0.022554686560796535,-0.012880116052919027,0.0001573884780216918,0.013375538609459477
ADAUSDT,fresh_forward_2026May,392,-0.0016056974546961608,-14.065909703138368,0.010712113398639877,-14.029448867404145,-27.762685272151078,0.336734693877551,-0.6294334022408951,-0.8467672259548114,-0.47904368495125305,-0.5737811065966257,-0.03025835343490891,-0.02311925625712687,-0.014452374228476247,-0.0023410303245175604,0.011894902579897747
AVAXUSDT,train_2024,8736,4.6648354527325965e-05,0.40863958565937547,0.011933344527647613,0.365869496582262,0.5436033368615828,0.5005723443223443,0.4075200251507196,-2.874818840543414,-0.19245378313161132,-0.9469821267019471,-0.08932485674839177,-0.030346251343131354,-0.01871047094674143,1.0632263051077112e-05,0.0187019152684563
AVAXUSDT,validation_2025H1,4296,0.0005025378064244251,4.402231184277964,0.012037488022683037,3.9073734823359323,4.707917843333358,0.5484171322160148,2.1589024163993304,-2.3946363768284584,5.312197422395427,-0.92383051234041,-0.1726118420338826,-0.02973679078151486,-0.018112455446494476,0.0011010226601861905,0.01708235502386554
AVAXUSDT,recent_oos_2025H2_2026Apr,7248,0.00027279210940010594,2.389658878344928,0.008904930236112512,2.8671692860759332,4.416832383364944,0.5055187637969095,1.977197208931968,-2.6799595024878493,4.4274715573248296,-0.9345306118478008,-0.05958712683710214,-0.02328103012214664,-0.0127913782943898,7.09341543430939e-05,0.013600107438441646
AVAXUSDT,fresh_forward_2026May,392,-0.0015997843854829693,-14.01411121683081,0.01118792154218114,-13.383327159511875,-27.348281935522774,0.34183673469387754,-0.627115479109324,-0.8777580227770454,-0.4788676912607841,-0.5866880705040106,-0.028058539797440628,-0.022715262788909712,-0.01587608802638671,-0.00251265107329998,0.011823364321074923
BCHUSDT,train_2024,8736,0.0001454804278804771,1.2744085482329794,0.01188643534189781,1.1455261046768674,1.6898442044041795,0.5046932234432234,1.270917017963848,-2.8258771727439562,0.9239139425412279,-0.9483267961030332,-0.08192865364380467,-0.030198512297277214,-0.018797546343029995,9.462935837028662e-05,0.018916320872431898
BCHUSDT,validation_2025H1,4296,0.00026561042524178845,2.326747325118067,0.012206765302654084,2.0365570275333695,2.2965531249868185,0.5339851024208566,1.141062386838723,-3.0175483475029075,1.2546297850874413,-0.9605497824278034,-0.1799114939910398,-0.029243770528714744,-0.017054154118610568,0.0007072029359181532,0.01622491928250392
BCHUSDT,recent_oos_2025H2_2026Apr,7248,0.0002672026617722933,2.3406953171252893,0.008654783029841333,2.8895928122123213,4.46555686199246,0.5097958057395143,1.9366848925255817,-2.5231115197478915,4.300089499736729,-0.9250472552244529,-0.04975884239443966,-0.022294120834004547,-0.012370131274594322,0.0001379875229799919,0.01251412570368822
BCHUSDT,fresh_forward_2026May,392,-0.0006265383608380498,-5.4884760409413165,0.011034424039744348,-5.3143487379103815,-11.348125393164898,0.37755102040816324,-0.24560303744851553,-0.7958582264124907,-0.23593294807201615,-0.5510776354019198,-0.02827706925149158,-0.021337936206482885,-0.014027265481915685,-0.0017293486309425126,0.013978184182180685
BNBUSDT,train_2024,8736,9.22066961621578e-05,0.8077306583805024,0.012218807099975042,0.7062943069941146,1.042173664640557,0.49851190476190477,0.8055176976726106,-2.774768624932194,0.1670138899158251,-0.9438311040858812,-0.08480547076044462,-0.03140325410479313,-0.019048001523071054,-4.261016473442852e-05,0.019176362614850517
BNBUSDT,validation_2025H1,4296,0.0005709033031812945,5.00111293586814,0.010985117469546337,4.864182976326604,6.458186814208822,0.5302607076350093,2.452600590466841,-2.402724780877241,7.941557114562931,-0.9217090157352003,-0.14673718390393575,-0.027557954517040257,-0.016633175350155613,0.0006648891924522504,0.01668770656771343
BNBUSDT,recent_oos_2025H2_2026Apr,7248,0.0002647904965234666,2.3195647495455676,0.008371383002740877,2.9604466226547492,4.665640424406857,0.5045529801324503,1.919201518802086,-2.418870780331669,4.296395501137781,-0.9157571707856118,-0.04199199983251893,-0.021579814092699597,-0.01210476040158679,7.497973338017297e-05,0.012714744007272585
BNBUSDT,fresh_forward_2026May,392,-0.001165292198519959,-10.207959659034842,0.010573392489764607,-10.315078520532138,-19.869110657083457,0.36989795918367346,-0.45679454181982393,-0.8090736722487759,-0.38036787908194136,-0.5571256482524785,-0.028200162601675148,-0.02359350852327789,-0.015107370342611809,-0.0014682696322617073,0.01232283395999461
BTCUSDT,train_2024,8736,6.459088604010723e-05,0.5658161617113393,0.012405174689264565,0.4873269293175076,0.7203483513945512,0.5011446886446886,0.5642659804463768,-3.0741514926586837,-0.10155930040412764,-0.956755398330505,-0.08480547076044462,-0.03231204855732996,-0.019841809387678537,2.2308089267014154e-05,0.019199915425485277
BTCUSDT,validation_2025H1,4296,0.0005010602105693226,4.389287444587266,0.011463157786807695,4.091077430105993,5.1512491023138995,0.5416666666666666,2.15255466460581,-2.7185346314399044,5.464840163134773,-0.9438126550937408,-0.17234091124787748,-0.028528096530422906,-0.01708198788521121,0.0009018198842275442,0.017138765163384532
BTCUSDT,recent_oos_2025H2_2026Apr,7248,0.00020861771627507582,1.8274911945696641,0.008470132047792223,2.305223610378678,3.5626756053016684,0.5034492273730684,1.5120612075617494,-2.564908163758956,2.502023525741765,-0.927931364172182,-0.04738716781707997,-0.022326025118811696,-0.012535598703100614,4.620306443176239e-05,0.012939504077516404
BTCUSDT,fresh_forward_2026May,392,-0.0011696785140093637,-10.246383782722026,0.010582477742081119,-10.345016834787497,-20.931768616999545,0.3622448979591837,-0.45851397749167055,-0.7388284748251246,-0.381440767755689,-0.5245708699944461,-0.02902889335556863,-0.02163545512953105,-0.014718410224009926,-0.001962077175056738,0.012144096454800149
DOGEUSDT,train_2024,8736,0.0002666904894692249,2.33620868775041,0.012018090689853666,2.07694073688339,3.0959020810688167,0.5062957875457875,2.3298081160031487,-3.249550855655701,4.471923817277481,-0.963920939295839,-0.08480547076044462,-0.0317250401197137,-0.018798193257557057,0.00010575761284757786,0.019173411175982428
DOGEUSDT,validation_2025H1,4296,0.0003673887016124622,3.218325026125169,0.012253146797159548,2.806274905860025,3.348212705386554,0.5360800744878957,1.5783018621271376,-2.955413870539237,2.488889686936261,-0.9575005490292738,-0.17527189736611887,-0.030073245126492898,-0.01758984159355901,0.0008294100668655929,0.01743026989814581
