candidate_id,cell_id,error,message
a7o_l1_C0001_2036,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0181,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0180,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0373,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0372,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0565,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0564,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0757,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0756,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0096,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0193,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0290,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0387,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0484,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0581,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0678,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0775,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0872,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0949,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_0969,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_1066,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_1163,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_1260,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0001_1357,C0001,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0002_0181,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0373,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0372,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0565,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0290,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0581,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0872,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0949,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1163,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1454,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0289,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0580,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0968,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1065,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1259,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1356,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1550,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1647,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_1938,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0288,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0579,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0002_0967,C0002,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0007_0181,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0180,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0373,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0372,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0565,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0564,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0757,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0193,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0290,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0484,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0581,C0007,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0007_0775,C0007,ValueError,unsupported operator: cross_symbol_rank
