candidate_id,objective_family,expression,operator_signature,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2z1_0025716230424fb7,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(mark_trade_basis_bps,48))))",Abs|Mean|Rank|ZScore,True,0.99824811732065,1.0,True,0.010416666666666666,1.0,
a7al2z1_0098920a5ffc5a6b,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,168)),Rank(Delta(funding_rate,168)))",Delta|Rank|Sub,True,0.14771105826397146,0.9865667136244717,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_0313bc007ac9963d,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(premium_close_bps,12))))",Abs|Mean|Rank|ZScore,True,0.9983927863654379,1.0,True,0.010416666666666666,1.0,
a7al2z1_069b0f75654dadde,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Mean(premium_close_bps,168))),Winsor(ZScore(Mean(funding_rate,168))))",Mean|Mul|Winsor|ZScore,True,0.21679894966309948,1.0,True,-8.326042311635437,25.0,
a7al2z1_0744891cb8e08bbf,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,48)),Rank(Mean(funding_rate,48)))",Mean|Rank|Sub,True,0.001979290527150218,0.9769712140175218,False,-0.9895833333333334,0.46875,
a7al2z1_094c52bafda2cb02,Z0_funding_basis_premium_dislocation,"GroupNeutralize(Rank(Delta(mark_index_basis_bps,72)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9665358699960365,0.9990870674206604,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0a1368b901e4b360,Z0_funding_basis_premium_dislocation,"GroupNeutralize(Rank(Delta(mark_index_basis_bps,24)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9688664288545382,0.9991378428685389,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_0e0300e409dbd037,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,48)),Rank(Mean(funding_rate,48)))",Mean|Rank|Sub,True,0.001979290527150218,0.9912390488110138,False,-0.9895833333333334,0.0,
a7al2z1_0ec1de18c96369a2,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(funding_rate,24)))",Delta|Rank|Sub,True,0.14938069758224337,0.9861729295877417,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_0fd66b0116db4b6b,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,336)),Rank(Delta(funding_rate,336)))",Delta|Rank|Sub,True,0.1460914585810543,0.9865127462517508,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_18a6b78a193210db,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,168)),Rank(Mean(funding_rate,168)))",Mean|Rank|Sub,True,0.2171076099881094,0.9987950982405696,True,-0.9895833333333334,0.962962962962963,
a7al2z1_19b6336bd472bdd9,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,72)),Rank(Mean(funding_rate,72)))",Mean|Rank|Sub,True,0.0022874554102259217,0.9848386398094,False,-0.9895833333333334,0.5729166666666667,
