cluster_id,variant_id,variant_type,expression,horizon,orientation,train_ic_mean,cost_bps,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95,mean_turnover,mean_gross_exposure
crypto_a4_1h_001,full_formula,full,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.01753969368511011,10.0,train_2024,8736,-0.00027320129477105727,-2.3932433421944617,0.014068449611422762,-1.8175592070320383,-2.424463269042255,0.49198717948717946,-2.3866865111199562,-5.115465594986426,-0.9614282666841999,-0.9972489247386067,-0.12818092240691098,-0.04180388561032813,-0.02237213714539009,-0.00020058499661720376,0.020748006442300904,0.3131868131868132,2.0
crypto_a4_1h_001,full_formula,full,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.01753969368511011,10.0,validation_2025H1,4296,0.000400047002099301,3.5044117383898765,0.01189896911930031,3.146688376262091,4.308607053855671,0.5316573556797021,1.718601921018597,-2.1138892142887578,3.1113287167662973,-0.8974165044712594,-0.11636057949145558,-0.03281699886812886,-0.01805518307890385,0.0006224849920638702,0.01750176991534227,0.3023743016759776,2.0
crypto_a4_1h_001,full_formula,full,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.01753969368511011,10.0,recent_oos_2025H2_2026Apr,7248,0.00019531862812112192,1.710991182341028,0.009000814952448187,2.0310185274649832,3.0701326024795637,0.5081401766004415,1.4156694166218917,-1.4454091294173428,2.074792223238507,-0.7686332939007581,-0.054364424570979446,-0.02430297021545765,-0.013840940415330152,0.00014556815648247867,0.014195546670007107,0.3288723325974982,2.0
crypto_a4_1h_001,full_formula,full,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.01753969368511011,10.0,fresh_forward_2026May,392,-0.0005560869781192942,-4.871321928325018,0.009130040183751315,-5.700619964233601,-10.652936464095774,0.4260204081632653,-0.21798609542276334,-0.4326166656853689,-0.2087110198353206,-0.3530266883771207,-0.025079539986848788,-0.023373695957153825,-0.012382067959004619,-0.0009522455626204857,0.009796077042480351,0.336734693877551,2.0
crypto_a4_1h_001,component::Rank(ret_12),component_baseline,Rank(ret_12),6,-1.0,-0.003404420053508543,10.0,train_2024,8736,-0.001697185605801661,-14.86734590682255,0.015346000021608706,-10.351092709826347,-13.107956467814526,0.45890567765567764,-14.82661345228331,-16.534040326688718,-0.9999998729091273,-0.999999974099047,-0.13417819010984355,-0.05029444311325732,-0.026744219888585552,-0.0010704877839580198,0.020782232867276797,0.46295024420024417,2.0
crypto_a4_1h_001,component::Rank(ret_12),component_baseline,Rank(ret_12),6,-1.0,-0.003404420053508543,10.0,validation_2025H1,4296,-0.0003983506108155823,-3.489551350744501,0.013522260150772668,-2.757199896838118,-3.9211561641233392,0.49557728119180633,-1.7113142240637416,-3.3855358956711274,-0.8777382543671661,-0.9732564661789519,-0.09528751653742314,-0.03842240480089697,-0.020999457483285328,-8.756976769934871e-05,0.0183060153993078,0.4579453755431409,2.0
crypto_a4_1h_001,component::Rank(ret_12),component_baseline,Rank(ret_12),6,-1.0,-0.003404420053508543,10.0,recent_oos_2025H2_2026Apr,7248,-0.00022998102264946112,-2.0146337584092793,0.00950839787889681,-2.2637929724830714,-3.084890050312764,0.5015176600441501,-1.6669024521632942,-1.9602296232760816,-0.8640643264653566,-0.8954384422333281,-0.08316505706160084,-0.02768127102523463,-0.015741319518892977,1.5699760287267645e-05,0.014213469025036753,0.48615710080941865,2.0
crypto_a4_1h_001,component::Rank(ret_12),component_baseline,Rank(ret_12),6,-1.0,-0.003404420053508543,10.0,fresh_forward_2026May,392,-0.0026292825682412185,-23.032515297793076,0.010975419740694303,-22.42168138729152,-22.71857688526897,0.42857142857142855,-1.0306787667505577,-1.1120703852697054,-0.652212190716881,-0.6792022788865049,-0.07701150403466349,-0.03974838645873658,-0.020031050870113948,-0.001179311664196092,0.009528786244614172,0.5,2.0
crypto_a4_1h_001,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),6,-1.0,-0.019099199241048068,10.0,train_2024,8736,0.0003082255119784992,2.7000554849316534,0.013486292488337366,2.1390850939337693,2.8163918678406965,0.5208333333333334,2.692658072644169,-4.79102759229728,5.655118116801324,-0.9930489121482321,-0.12818092240691098,-0.038836414617178,-0.020016129902763462,0.0004771123465080469,0.020499625193119892,0.09642094017094016,1.9242979242979241
crypto_a4_1h_001,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),6,-1.0,-0.019099199241048068,10.0,validation_2025H1,4296,0.0005727185639712767,5.017014620388384,0.012457505847816052,4.302909518470763,4.995253589684258,0.5533054003724395,2.460398950820605,-1.8494842941450498,7.336600097021005,-0.8718291439301177,-0.15854668354635645,-0.03136462890036567,-0.017666587950822755,0.0010139102215246634,0.018064825085783887,0.11902545003103662,1.9842489137181871
crypto_a4_1h_001,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),6,-1.0,-0.019099199241048068,10.0,recent_oos_2025H2_2026Apr,7248,0.00042324849686975653,3.707656832579067,0.008860384632795535,4.470899445584888,6.539033147956626,0.5183498896247241,3.0677051053119953,-2.113609281999985,15.170453221088675,-0.8903283043140255,-0.06149488159806722,-0.023298497366018387,-0.01282506079015438,0.00030124853823707904,0.01425364236568166,0.1254139072847682,1.9715323767476085
crypto_a4_1h_001,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),6,-1.0,-0.019099199241048068,10.0,fresh_forward_2026May,392,-0.0009463422863942529,-8.289958428813655,0.009831939878477284,-9.00867844300742,-15.587745739926891,0.3979591836734694,-0.37096617626654715,-0.5153616807535197,-0.3227846598291182,-0.40480099908824063,-0.029267974635974005,-0.024333748665451536,-0.015475034514941696,-0.0012430876046751744,0.010226159415555427,0.13520408163265307,2.0
crypto_a4_1h_001,sign_flip,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,-0.01753969368511011,10.0,train_2024,8736,-0.00045238798178571924,-3.9629187204429006,0.014064506088225888,-3.010499965488634,-4.384544350848195,0.4788232600732601,-3.952061408880043,-6.649771342008314,-0.9919003780628002,-0.9991854781754177,-0.09326941062002704,-0.03888402214108001,-0.021483508105665843,-0.0005119031941362864,0.021667704339721622,0.3131868131868132,2.0
crypto_a4_1h_001,sign_flip,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,-0.01753969368511011,10.0,validation_2025H1,4296,-0.0010141382908950797,-8.883851428240899,0.01188953734728168,-7.983333615400877,-11.570036208319706,0.44227188081936686,-4.3567380976852625,-5.28022321436193,-0.9905611847737774,-0.9960745189105308,-0.09584570208517101,-0.033463399307176456,-0.017947978823634705,-0.0012335651964070125,0.017548510607988715,0.3023743016759776,2.0
crypto_a4_1h_001,sign_flip,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,-0.01753969368511011,10.0,recent_oos_2025H2_2026Apr,7248,-0.0008664721412741755,-7.590295957561778,0.008991541014915179,-9.019293658353837,-11.965173036372011,0.44757174392935983,-6.280190079955224,-7.315983881293283,-0.998609135998862,-0.9994944679558995,-0.10542369880849871,-0.02472740269442447,-0.014798154155529136,-0.000827805691128756,0.013061429595466578,0.3288723325974982,2.0
crypto_a4_1h_001,sign_flip,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,-0.01753969368511011,10.0,fresh_forward_2026May,392,-0.0001424817633773044,-1.2481402471851866,0.00915252217244885,-1.4570368806678984,-1.4218940135673575,0.5229591836734694,-0.05585285124390332,-0.5563304511047983,-0.0699681203841982,-0.43271360879097065,-0.06841220138228522,-0.04038071786354235,-0.01052089970676204,0.00023348931631070295,0.011703728120914742,0.336734693877551,2.0
crypto_a4_1h_001,symbol_shuffle_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.003421726521244436,10.0,train_2024,8736,-0.0013778708847034058,-12.070148950001835,0.012393771900203469,-10.405359211751035,-14.426092332777898,0.44276556776556775,-12.037080048768953,-12.107865401704444,-0.9999970054235612,-0.9999971516553752,-0.10141925588729235,-0.0352308323460003,-0.020313337027760454,-0.001254490133783998,0.017598317743296427,1.500152625152625,2.0
