candidate_id,objective_family,expression,skeleton_key,was_z7_selected,eval_success,finite_share,nonzero_share,activity_ok,error
a7al2z7_00b9f7f2e817cf7d,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),4)),Rank(Mean(Delta(funding_rate,48),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,True,True,0.0,0.0,False,
a7al2z7_029bd0dc4ea7deaa,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,True,True,0.0,0.0,False,
a7al2z7_02c858f34d65b612,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,72),12)),Rank(Mean(Delta(funding_rate,72),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,True,True,0.0,0.0,False,
a7al2z7_0360ff84330cad0a,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,168),12)),Rank(Mean(Delta(funding_rate,168),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,True,True,0.0,0.0,False,
a7al2z7_082fbbd3dfdcd912,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,24),4)),Rank(Mean(Delta(funding_rate,24),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,True,True,0.0,0.0,False,
a7al2z7_02a37ddf932978e0,M0_basis_funding_double_difference,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),4)),Rank(Mean(Delta(funding_rate,48),4))),R5_basis_premium_dislocation_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
a7al2z7_02bf2e7e1a213cbd,M0_basis_funding_double_difference,"GroupNeutralize(Sub(Rank(Mean(Delta(premium_close_bps,72),12)),Rank(Mean(Delta(funding_rate,72),12))),R5_basis_premium_dislocation_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
a7al2z7_065abbf8a0fe1fb7,M0_basis_funding_double_difference,"GroupNeutralize(Sub(Rank(Mean(Delta(premium_close_bps,72),8)),Rank(Mean(Delta(funding_rate,72),8))),R10_stress_proxy_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
a7al2z7_066be0cdc6266ec1,M0_basis_funding_double_difference,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),R10_stress_proxy_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
a7al2z7_087b0dafeafd155d,M0_basis_funding_double_difference,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_trade_basis_bps,24),12)),Rank(Mean(Delta(funding_rate,24),12))),R5_basis_premium_dislocation_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
