blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,original,train_2024,8784,1.5127347318987104e-05,2.2006170544693906e-05,0.0011064250635435871,1.2796547886011098,1.8222773449426515,1.8222773449426515,1.8222773449426515,1.2796547886011098,1.2796547886011098,-0.06985556365895262,0.5117258652094717,5.626741044757857e-06,0.011253482089515715,0.0022219192312997347,0.00796549070592969,10522483.396418614
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,original,validation_2025H1,720,-3.840920185679729e-05,-3.024061743013629e-05,0.0007714473583958398,-4.659947667212767,-6.705195983904687,-6.705195983904687,-6.705195983904687,-4.659947667212767,-4.659947667212767,-0.03101937877692018,0.4708333333333333,6.118586033950625e-06,0.01223717206790125,-0.0038075394992535317,0.0024708226161651364,8365493.981905445
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,original,test_2025H2,720,-3.6299406612750075e-05,-6.181085147646088e-05,0.001007271328486579,-3.372912746514049,-4.718142050286918,-4.718142050286918,-4.718142050286918,-3.372912746514049,-3.372912746514049,-0.0336409506677664,0.47638888888888886,5.4443359375000086e-06,0.010888671875000018,-0.002554636883257262,0.005849851684160082,3930761.1618949845
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,original,recent_oos_2026JanApr,720,1.8071282605712334e-05,-1.1996821986729951e-06,0.001781945944125524,0.9491754683623245,1.3322247825505193,1.3322247825505193,1.3322247825505193,0.9491754683623245,0.9491754683623245,-0.03817370482167837,0.4986111111111111,3.851695119598775e-06,0.00770339023919755,0.003856048954111762,0.006872768193467886,4004458.8679032642
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,original,known_may2026_stress,601,1.9489514718027375e-05,-2.198614529958631e-05,0.0011111776005105955,1.6416085311670596,2.4996866028041502,2.4996866028041502,2.4996866028041502,1.6416085311670596,1.6416085311670596,-0.016551551478228954,0.4891846921797005,4.2875589295618495e-06,0.0085751178591237,-0.00046470579045762903,0.001528224962124854,3808438.2090051123
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,one_bar_lag,train_2024,8784,1.541332720069753e-05,1.994314035487299e-05,0.0011082177828116793,1.3017372609345728,1.8534960792042052,1.8534960792042052,1.8534960792042052,1.3017372609345728,1.3017372609345728,-0.06925370970758515,0.5092213114754098,5.626197521812097e-06,0.011252395043624195,0.0023124162058033152,0.008174334351860215,10503539.10028533
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,one_bar_lag,validation_2025H1,720,-4.0934855617999335e-05,-3.490130505833917e-05,0.0007786001702325023,-4.920744567283063,-7.012218944206206,-7.012218944206206,-7.012218944206206,-4.920744567283063,-4.920744567283063,-0.032713240885477,0.46805555555555556,6.117681809413588e-06,0.012235363618827176,-0.0037442784711252505,0.0030823257355849444,8366890.32572351
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,one_bar_lag,test_2025H2,720,-3.699734696557497e-05,-4.59877413661935e-05,0.0009977898407136268,-3.4704321486366188,-4.81164843981062,-4.81164843981062,-4.81164843981062,-3.4704321486366188,-3.4704321486366188,-0.03851342142522085,0.4791666666666667,5.44463734567902e-06,0.010889274691358041,-0.0022063984017312056,0.006496478550641873,3941247.752469524
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,one_bar_lag,recent_oos_2026JanApr,720,1.7746840502698588e-05,-1.973772803178136e-05,0.0017809064640659366,0.9326785502977109,1.3125981970951128,1.3125981970951128,1.3125981970951128,0.9326785502977109,0.9326785502977109,-0.03704464022214149,0.49583333333333335,3.8519965277777875e-06,0.007703993055555575,0.0036890614855951886,0.006992036423381485,3970035.092785032
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,one_bar_lag,known_may2026_stress,601,2.116679935085774e-05,-6.51041666666667e-06,0.001108533709965442,1.7871390385045838,2.7318533060154535,2.7318533060154535,2.7318533060154535,1.7871390385045838,1.7871390385045838,-0.016321415173292886,0.49417637271214643,4.294780689591429e-06,0.00858956137918286,-0.0003273077427279125,0.0020877325073153353,3763240.821111597
