blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,min_oos_floor_sortino,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,-0.0043900408969506435,-0.0043900408969506435,2.4002095060390927,-5.310935709320437,-3.54666660126799,1.8687992724179177,-5.661763625369108,-5.164152475880339,1.4882764606000083,2.905276319170259,1.8699168443570184,601.0,1.314697996305598,0.01126967705326387,0.021781317059190404,0.00021868501663550863,-0.24738553431152022,0.00770339023919755,4004458.8679032642,0.9914907505330831,0.630824288043454,2,0,2,1,,,,,,,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-5.310935709320437,-5.661763625369108,1.8687992724179177,-5.310935709320437,-5.661763625369108,1.314697996305598,0.021781317059190404,2.905276319170259,-0.24738553431152022,-0.00770339023919755,-0.630824288043454,-2,0,7,False,1,True,0,0
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",24,-0.17251679375099704,-0.17251679375099704,0.5545509206866966,0.6709433100911377,4.689662475229024,0.5891858480209131,-2.137385483700426,-1.5850153572888181,-1.8292379680835018,12.34841253672331,4.846770264015836,601.0,0.42635621486850855,0.03016817638640535,0.047513754416401474,0.0001587890775187048,-0.6280219021090183,0.06340723861882717,7379573.057414356,5.842484813379099,5.842484813379099,2,2,1,3,,,,,,,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;shuffle_control_dominated_recent,0.5891858480209131,-2.137385483700426,0.5891858480209131,0.5891858480209131,-2.137385483700426,0.42635621486850855,0.047513754416401474,12.34841253672331,-0.6280219021090183,-0.06340723861882717,-5.842484813379099,-2,-2,7,False,1,True,0,0
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,-3.872131064302174,-3.872131064302174,1.8222773449426515,-6.705195983904687,-4.718142050286918,1.3322247825505193,-6.705195983904687,-4.718142050286918,1.3322247825505193,2.4996866028041502,2.4996866028041502,601.0,0.9491754683623245,0.003856048954111762,0.006872768193467886,1.8071282605712334e-05,-0.03817370482167837,0.00770339023919755,4004458.8679032642,14.050544639405183,14.050544639405183,2,0,2,1,,,,,,,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-6.705195983904687,-6.705195983904687,1.3322247825505193,-6.705195983904687,-6.705195983904687,0.9491754683623245,0.006872768193467886,2.4996866028041502,-0.03817370482167837,-0.00770339023919755,-14.050544639405183,-2,0,6,False,1,True,0,0
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,-0.3618596093072401,-0.3618596093072401,2.375545077783287,-5.87712596803587,-4.085353339474349,2.1327203816733022,-6.243359086671603,-4.418599378607997,1.0210439136966172,3.326582659534563,2.6212257392778313,601.0,1.491846373284515,0.010727795187392487,0.014451118470528665,9.939600467002985e-05,-0.13411062279180297,0.00770339023919755,4004458.8679032642,2.3169684777344504,2.3169684777344504,3,1,2,1,,,,,,,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-5.87712596803587,-6.243359086671603,2.1327203816733022,-5.87712596803587,-6.243359086671603,1.491846373284515,0.014451118470528665,3.326582659534563,-0.13411062279180297,-0.00770339023919755,-2.3169684777344504,-3,-1,5,False,1,True,0,0
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,1.2464814848114676,1.2464814848114676,0.560028733250677,-0.5135839320265241,-0.7539696847188453,1.361018859154437,-2.455283215292209,-2.9521233157215794,-0.016624162268751932,14.944921022282747,11.314357552463479,601.0,1.049680526896965,0.0229920127356662,0.02858585413175524,0.00014653485976305085,-0.28107740381644675,0.06340723861882717,7379573.057414356,1.1041946848170492,1.0468616684131162,3,2,2,2,,,,,,,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-0.7539696847188453,-2.9521233157215794,1.361018859154437,-0.7539696847188453,-2.9521233157215794,1.049680526896965,0.02858585413175524,14.944921022282747,-0.28107740381644675,-0.06340723861882717,-1.0468616684131162,-3,-2,5,False,1,True,0,0
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,-1.2441175065576515,-1.2441175065576515,-0.027627485384346118,-0.9962645234120187,-1.8652433015569025,0.9310256029942647,-2.845265283397586,-2.266563920025584,-1.131780978162098,15.83589939225644,13.45879042498253,601.0,0.6840072501434,0.01613787374531061,0.0177824429011504,4.9405806511474195e-05,-0.14697082385508942,0.06340723861882717,7379573.057414356,9.427862902947062,9.427862902947062,2,2,1,1,,,,,,,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-1.8652433015569025,-2.845265283397586,0.9310256029942647,-1.8652433015569025,-2.845265283397586,0.6840072501434,0.0177824429011504,15.83589939225644,-0.14697082385508942,-0.06340723861882717,-9.427862902947062,-2,-2,5,False,1,True,0,0
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,-3.433945048813354,-3.433945048813354,1.4704650449880732,1.394069709656799,6.635125957992068,0.2015811653277602,0.6085477791165864,3.4927967714541657,-0.6550373138331558,-0.5495310374095363,-1.4992732860394455,601.0,0.13933969537950314,0.004484312069514734,0.01253308922623351,4.742886295231614e-05,-0.4611176139920581,0.019090591242283964,11801145.52422947,15.159771695430585,14.96812135435666,1,1,0,3,,,,,,,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;shuffle_control_dominated_recent,0.2015811653277602,-0.6550373138331558,0.2015811653277602,0.2015811653277602,-0.6550373138331558,0.13933969537950314,0.01253308922623351,-0.5495310374095363,-0.4611176139920581,-0.019090591242283964,-14.96812135435666,-1,-1,5,False,1,True,0,0
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",8,-4.3286800177072084,-4.3286800177072084,1.3082404886846402,1.1919940999063368,6.495110396016419,0.1972533594565038,0.4002645060549169,6.054102262388865,-0.17271510402876733,-1.2952012675311904,-2.9574425459894482,601.0,0.1444696861494239,0.004185167354422579,0.014817472511161611,2.0078618872574555e-05,-0.24108507666835488,0.019090591242283964,11801145.52422947,18.550916127266294,18.550916127266294,2,2,1,3,,,,,,,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;shuffle_control_dominated_recent,0.1972533594565038,-0.17271510402876733,0.1972533594565038,0.1972533594565038,-0.17271510402876733,0.1444696861494239,0.014817472511161611,-1.2952012675311904,-0.24108507666835488,-0.019090591242283964,-18.550916127266294,-2,-2,5,False,1,True,0,0
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,-0.23552048343912643,-0.23552048343912643,2.4600541561418723,-4.6251501138011815,-2.8651642100645627,1.7039461527670787,-5.273052096801525,-3.9992127317529085,0.6226541541949174,0.6343239001404544,-0.2613386947587421,601.0,1.0480297443161066,0.012068942110258742,0.01841917902810027,0.0004503936453055327,-0.5345319239001972,0.00770339023919755,4004458.8679032642,1.2155309539469892,1.2155309539469892,3,2,1,1,,,,,,,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-4.6251501138011815,-5.273052096801525,1.7039461527670787,-4.6251501138011815,-5.273052096801525,1.0480297443161066,0.01841917902810027,0.6343239001404544,-0.5345319239001972,-0.00770339023919755,-1.2155309539469892,-3,-2,4,False,1,True,0,0
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,-0.4652518200701318,-0.4652518200701318,0.4002157962499623,8.370600724803541,7.103491072342141,-1.6031145416853312,6.475481764743227,4.117332635661504,-3.0358012640684304,12.59355869705689,5.9973174946021235,601.0,-1.2572316178849952,0.0070481340525865846,0.015187259512019996,-0.00048300554666492714,-0.6984383732777207,0.03419837480709877,8210935.27056366,0.9150321337423761,0.6567972498927848,3,3,2,2,,,,,,,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-1.6031145416853312,-3.0358012640684304,-1.6031145416853312,-1.6031145416853312,-3.0358012640684304,-1.2572316178849952,0.015187259512019996,12.59355869705689,-0.6984383732777207,-0.03419837480709877,-0.6567972498927848,-3,-3,4,False,1,True,0,0
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",8,-2.368377574051131,-2.368377574051131,1.1775332962278413,1.1931635352219778,7.762369315171894,-1.0235831548388292,0.6488854244943837,7.298526017485821,-1.740244770464209,2.097180931436375,0.5289041661786199,601.0,-0.7543710029781374,-0.0023522026748598913,0.011878274855833768,-9.895487086565102e-05,-0.25931470566635095,0.019604793595679026,11828291.103046456,8.116849855015605,8.116849855015605,2,2,0,2,,,,,,,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-1.0235831548388292,-1.740244770464209,-1.0235831548388292,-1.0235831548388292,-1.740244770464209,-0.7543710029781374,0.011878274855833768,2.097180931436375,-0.25931470566635095,-0.019604793595679026,-8.116849855015605,-2,-2,3,False,1,True,0,0
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,-5.011334607944116,-5.011334607944116,-3.859847157209472,-6.722836985027689,-4.541635452421557,-1.3084882353424434,-6.722836985027689,-4.541635452421557,-1.3084882353424434,7.517063352126436,7.517063352126436,601.0,-0.9982110970546034,0.008624739663017312,0.007071574363821959,-1.7745989729482073e-05,-0.03745717692650752,0.06340723861882717,7379573.057414356,14.739416537409303,14.739416537409303,2,2,1,0,,,,,,,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-6.722836985027689,-6.722836985027689,-1.3084882353424434,-6.722836985027689,-6.722836985027689,-0.9982110970546034,0.007071574363821959,7.517063352126436,-0.03745717692650752,-0.06340723861882717,-14.739416537409303,-2,-2,3,False,1,True,0,0
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",24,-1.2007648495836662,-1.2007648495836662,1.2656738182216034,1.5870480282513426,6.897948259141447,-1.363744183971003,0.3265623767414752,4.334127560499497,-2.244506335888926,4.124274061794947,1.9996839569751885,601.0,-0.9826974686164613,-0.003601140140434145,0.009769990646040023,-0.00036853836618962936,-0.5240496271750603,0.019604793595679026,11828291.103046456,2.782327076320935,2.782327076320935,3,2,3,2,,,,,,,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-1.363744183971003,-2.244506335888926,-1.363744183971003,-1.363744183971003,-2.244506335888926,-0.9826974686164613,0.009769990646040023,4.124274061794947,-0.5240496271750603,-0.019604793595679026,-2.782327076320935,-3,-2,3,False,1,True,0,0
