source_blueprint_id,source_rank,canonical_accepted_rows,single_leg_accepted_rows,operator_neighbor_accepted_rows,accepted_rows,decision
a7search6_84f74066182786e3,2,0,0,0,0,HOLD_CANONICAL_DID_NOT_REPASS
a7search6_351a19252c9ff820,7,0,0,0,0,HOLD_CANONICAL_DID_NOT_REPASS
a7search6_8185d7e38fbfef0a,9,0,0,0,0,HOLD_CANONICAL_DID_NOT_REPASS
a7search6_54fa70ba1036adfc,15,0,0,0,0,HOLD_CANONICAL_DID_NOT_REPASS
a7search6_40090b5c3ec8edfc,16,0,0,0,0,HOLD_CANONICAL_DID_NOT_REPASS
a7search6_9102c722a6bc3e6a,19,0,0,0,0,HOLD_CANONICAL_DID_NOT_REPASS
a7search6_0bc40820e0608f51,22,0,0,0,0,HOLD_CANONICAL_DID_NOT_REPASS
a7search6_afa93f504b4c29d0,1,2,0,0,2,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_06c5d4a2d2ce5d98,3,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_5be6987af4a13e67,4,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_4c8a38ddff3fb132,5,2,0,0,2,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_e7ee64f0ef980aca,6,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_5a326bbdc99cd2b9,8,2,0,0,2,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_370b9d993902426e,10,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_229924c832dd5901,11,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_5a7a41644c28a05a,12,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_0159a7544af64b1d,13,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_2e796ac0b2a688c4,14,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_05d9f75e309aa068,17,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_215546fe5dfda21c,18,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_8d74bccf1d25af11,20,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search6_9115fe1cea3feca0,21,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
