source_blueprint_id,validation_group,blueprint_id,horizon_h,rows,train_sortino,validation_sortino,test_sortino,recent_sortino,min_oos_floor_sortino,stress_floor_sortino,recent_shuffle_control_ratio,formula
a7search6_afa93f504b4c29d0,canonical,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,4,1,2.1779643196323804,10.163919317822558,10.216245843420882,13.542655057984913,8.633900693694594,2.390686280165006,0.7686056032219472,"SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))"
a7search6_afa93f504b4c29d0,canonical,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,8,1,2.447305229303632,15.88145686150245,11.87446709225261,18.388209619597987,8.503209785655452,1.2732180686016796,0.3988430340426271,"SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))"
a7search6_4c8a38ddff3fb132,canonical,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,4,1,3.2052543364772133,7.88304157123735,20.75194462627507,12.805688612793949,7.699711268333625,4.234566438890151,0.3541039506433974,"SafeDiv(CSRank(Delta(open_interest_value_last,96)),Abs(Decay(account_position_divergence,48)))"
a7search6_06c5d4a2d2ce5d98,canonical,a7search6_vp_a7search6_06c5d4a2d2ce5d98_canonical,4,1,1.236135194502097,8.010974058552176,10.610973321572391,10.701972874329558,7.550702544593065,4.145939260092989,0.6590381042894469,"SafeDiv(ZScore(Mean(open_interest_value_mean,504)),Abs(global_long_short_account_ratio_last))"
a7search6_5be6987af4a13e67,canonical,a7search6_vp_a7search6_5be6987af4a13e67_canonical,4,1,1.938373688581649,7.467788422072568,12.173043167826863,7.858992237896532,5.723292113167148,2.853723895341438,0.971161168465074,"SafeDiv(Abs(CSRank(open_interest_value_change_24h)),Abs(Decay(account_position_divergence,8)))"
a7search6_4c8a38ddff3fb132,canonical,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,24,1,2.801252690439641,9.739676131095967,30.31272551108393,17.627852714561087,5.71299367203425,3.219211361560081,0.0809607874853919,"SafeDiv(CSRank(Delta(open_interest_value_last,96)),Abs(Decay(account_position_divergence,48)))"
a7search6_e7ee64f0ef980aca,canonical,a7search6_vp_a7search6_e7ee64f0ef980aca_canonical,4,1,2.2738576446171823,5.271790543779058,7.214840376121423,14.710083629564677,5.038342430873139,8.304834540703954,0.3210523385792581,"SafeDiv(TSRank(open_interest_value_last,504),Abs(Mean(top_long_short_account_ratio_last,8)))"
a7search6_5a326bbdc99cd2b9,canonical,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,4,1,1.4395687666345784,5.537420079616851,8.95718218359043,14.191410092765237,4.890189691094218,7.0829763162669135,0.5080940252161642,"SafeDiv(Sub(CSRank(TSRank(open_interest_value_mean,504)),CSRank(CSRank(global_long_short_account_ratio_last))),Abs(CSRank(CSRank(global_long_short_account_ratio_last))))"
a7search6_5a326bbdc99cd2b9,canonical,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,8,1,1.3504826038497542,6.017430131482515,8.43704871309625,17.60455353588553,4.125183679165237,5.875784919580283,0.2366949409390046,"SafeDiv(Sub(CSRank(TSRank(open_interest_value_mean,504)),CSRank(CSRank(global_long_short_account_ratio_last))),Abs(CSRank(CSRank(global_long_short_account_ratio_last))))"
a7search6_370b9d993902426e,canonical,a7search6_vp_a7search6_370b9d993902426e_canonical,4,1,2.726378970883633,2.8842227055329923,3.808577303778289,13.67464726514392,2.127915171337908,4.074610072370986,0.3759326318053724,"Sub(CSRank(TSRank(open_interest_value_last,504)),CSRank(Mean(taker_buy_sell_volume_ratio_last,72)))"
