expression,operator,consistent,max_abs_diff,error
"Mean(mark_index_basis_bps,4)",Mean,True,0.0,
"Delta(mark_index_basis_bps,4)",Delta,True,0.0,
ZScore(mark_index_basis_bps),ZScore,True,0.0,
Rank(mark_index_basis_bps),Rank,True,0.0,
CSRank(mark_index_basis_bps),CSRank,True,0.0,
"Mul(ZScore(mark_index_basis_bps),Rank(premium_close_bps))",Mul,True,0.0,
"Sub(ZScore(mark_index_basis_bps),ZScore(premium_close_bps))",Sub,True,0.0,
"Add(ZScore(mark_index_basis_bps),ZScore(premium_close_bps))",Add,True,0.0,
Neg(ZScore(mark_index_basis_bps)),Neg,True,0.0,
Abs(ZScore(mark_index_basis_bps)),Abs,True,0.0,
"Sign(Delta(mark_index_basis_bps,4))",Sign,True,0.0,
"SafeDiv(ZScore(mark_index_basis_bps),Abs(ZScore(premium_close_bps)))",SafeDiv,True,0.0,
"Clip(ZScore(mark_index_basis_bps),-2,2)",Clip,True,0.0,
"TSRank(mark_index_basis_bps,24)",TSRank,True,0.0,
"Decay(mark_index_basis_bps,24)",Decay,True,0.0,
