source_blueprint_id,source_rank,field,field_family,timing_risk_note
a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical,1,funding_rate_delta_state_24h,event_dense_funding,requires funding publication timestamp / ffill-age proof
a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical,1,open_interest_value_last,open_interest,requires OI snapshot timestamp and no same-bar fill proof
a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical,2,global_long_short_account_ratio_last,positioning,requires account/position ratio publication lag proof
a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical,2,open_interest_value_mean,open_interest,requires OI snapshot timestamp and no same-bar fill proof
a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical,3,mark_index_basis_bps,basis_premium,mark/index/premium bar-close alignment proof required
a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical,3,open_interest_value_mean,open_interest,requires OI snapshot timestamp and no same-bar fill proof
a7search7_vp_a7search7_1e4d0178e8251298_24_canonical,4,mark_index_basis_bps,basis_premium,mark/index/premium bar-close alignment proof required
a7search7_vp_a7search7_1e4d0178e8251298_24_canonical,4,open_interest_value_mean,open_interest,requires OI snapshot timestamp and no same-bar fill proof
a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,5,open_interest_value_mean,open_interest,requires OI snapshot timestamp and no same-bar fill proof
a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,5,premium_abs_state,basis_premium,mark/index/premium bar-close alignment proof required
a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,6,mark_index_basis_bps,basis_premium,mark/index/premium bar-close alignment proof required
a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,6,open_interest_value_mean,open_interest,requires OI snapshot timestamp and no same-bar fill proof
