candidate_id,objective_family,expression,operator_signature,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2x3_c6d040e141ee4a7a,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,12))),Winsor(ZScore(Delta(index_close,12))))",Delta|Mul|Winsor|ZScore,True,0.9970352754657155,1.0,True,-1.5193209451188423,1.7222317399236209,
a7al2x3_a685d04007266d3e,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.9970352754657155,0.9999970185090955,True,-1.0,1.0,
a7al2x3_7ea2d37cbc880c31,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Delta(index_close,12)))",Delta|Sub|ZScore,True,0.9970352754657155,1.0,True,-9.925587335105076,9.991365712284813,
a7al2x3_e2d80967eacd522d,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,12),12)),Rank(Mean(Delta(index_close,12),12)))",Delta|Mean|Rank|Sub,True,0.9958828775267539,0.9923645209915974,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_66e1442493b16731,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,168))),Winsor(ZScore(Delta(index_close,12))))",Delta|Mul|Winsor|ZScore,True,0.9896155370590567,1.0,True,-1.5193209451188423,1.7222317399236209,
a7al2x3_1c279a7fbcfa6e13,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(index_close,168)))",Delta|Mul|Rank|Sign,True,0.9894609591755846,0.9999969956858048,True,-1.0,1.0,
a7al2x3_3e4ba1b6fdb0397c,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,168)),ZScore(Delta(index_close,12)))",Delta|Sub|ZScore,True,0.9896155370590567,1.0,True,-9.969920488359262,9.955452179304627,
a7al2x3_20ce9622602f2b99,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,12),168)),Rank(Mean(Delta(index_close,168),168)))",Delta|Mean|Rank|Sub,True,0.9894857312722949,0.9929680779579987,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_93c3678f22a08669,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,24))),Winsor(ZScore(Delta(index_close,12))))",Delta|Mul|Winsor|ZScore,True,0.9964645263575109,1.0,True,-1.5193209451188423,1.7222317399236209,
a7al2x3_3059961b27c76009,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,24)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.9964645263575109,0.9999985084006874,True,-1.0,1.0,
a7al2x3_938c8de15beb9e29,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Delta(index_close,24)))",Delta|Sub|ZScore,True,0.99645263575109,1.0,True,-9.953762322143055,9.972295049403694,
