panel_id,comparison_domain,benchmark_id,observations,net_mean,net_lcb,return_risk,turnover_mean,feedback_permission,gross_mean_proxy,gross_lcb_proxy
main,MAIN_ONLY,simple_funding,8784,-0.0001264088976135,-0.0001425195572934,-15.378727143640464,0.25,REPORT_ONLY_NO_MEMORY,-1.4088976134999916e-06,-1.7519557293400005e-05
main,MAIN_ONLY,simple_basis,8784,-0.0006270755789964,-0.0006758646914767,-25.191442769715405,1.2649666277619966,REPORT_ONLY_NO_MEMORY,5.407734884598295e-06,-4.3381377595701665e-05
main,MAIN_ONLY,simple_oi,8784,-0.0006286465445986,-0.0006804863905245,-23.76834277585621,1.2618264268366728,REPORT_ONLY_NO_MEMORY,2.266668819736364e-06,-4.957317710616363e-05
main,MAIN_ONLY,momentum,8784,-0.0006542039344564,-0.0007095513185606,-23.167124016576597,1.3170525594876688,REPORT_ONLY_NO_MEMORY,4.322345287434458e-06,-5.1025038816765564e-05
main,MAIN_ONLY,reversal,8784,-0.0006628486250312,-0.0007181770426392,-23.481302398062063,1.3170525594876688,REPORT_ONLY_NO_MEMORY,-4.322345287365611e-06,-5.9650762895365546e-05
main,MAIN_ONLY,volatility,8784,-7.815821135188964e-05,-0.000127023261737,-3.134962371722274,0.1804543614652905,REPORT_ONLY_NO_MEMORY,1.2068969380755619e-05,-3.6796081004354745e-05
main,MAIN_ONLY,liquidity,8784,-9.257724259612834e-05,-0.0001341379959807,-4.365931334529416,0.2331448593402146,REPORT_ONLY_NO_MEMORY,2.3995187073978965e-05,-1.7565566310592698e-05
main,MAIN_ONLY,session_time_of_day,8784,-0.0006257445342444,-0.0006673079507476,-29.508144187907565,1.2805859137826348,REPORT_ONLY_NO_MEMORY,1.4548422646917325e-05,-2.7014993856282654e-05
main,MAIN_ONLY,cross_asset_state,8784,-0.0006542039344564,-0.0007095513185606,-23.167124016576597,1.3170525594876688,REPORT_ONLY_NO_MEMORY,4.322345287434458e-06,-5.1025038816765564e-05
bbo_micro,BBO_MICRO_ONLY,simple_liquidity,1440,4.372103491253621e-05,-4.4668612074702825e-05,0.9694939548852668,0.0309392135642135,REPORT_ONLY_NO_MEMORY,5.919064169464296e-05,-2.9199005292596076e-05
bbo_micro,BBO_MICRO_ONLY,simple_quote_imbalance,1440,-0.0006206141635463,-0.0007185697691003,-12.417908640046198,1.206739538239538,REPORT_ONLY_NO_MEMORY,-1.724439442653096e-05,-0.00011519999998053096
