candidate_id,passed,reasons,has_cn_memory_payload,has_cn_reward_payload
crypto_fg2_e2783db59b40fe22,True,,False,False
crypto_fg2_6ade79221e568fb2,True,,False,False
crypto_fg2_9aab35756cff77af,True,,False,False
crypto_fg2_1d8d3d74ee3dd701,True,,False,False
crypto_fg2_422f3aa826219ad4,True,,False,False
crypto_fg2_ba4851c6a8fe7516,True,,False,False
crypto_fg2_76ca30746eef69f6,True,,False,False
crypto_fg2_078e43864d10c5b9,True,,False,False
crypto_fg2_703f43f2c8825405,True,,False,False
crypto_fg2_b5f8363810d09921,True,,False,False
crypto_fg2_4046312acdd0dd68,True,,False,False
crypto_fg2_e7bf44eeb42e2fa2,True,,False,False
crypto_fg2_85b3babe23098410,True,,False,False
crypto_fg2_7dd16d5802666585,True,,False,False
crypto_fg2_ab3c0513cb663d2b,True,,False,False
crypto_fg2_29952a812ea3b58b,True,,False,False
crypto_fg2_05390a2435132d37,True,,False,False
crypto_fg2_e1a8edb8cb6cc8f4,True,,False,False
crypto_fg2_83d5593a9aba9d7d,True,,False,False
crypto_fg2_d9667d20f5c6b84e,True,,False,False
crypto_fg2_931a6d15f9dc4138,True,,False,False
crypto_fg2_d051baee391d38ca,True,,False,False
crypto_fg2_1084fef9c46a189f,True,,False,False
crypto_fg2_9b2f8f58c3c17bc0,True,,False,False
crypto_fg2_1ae1f362184fc76e,True,,False,False
crypto_fg2_5dbb875ed17c7860,True,,False,False
crypto_fg2_c38a9e64f1118b10,True,,False,False
crypto_fg2_ae7b89fcb0006ceb,True,,False,False
crypto_fg2_b15fecd88bceb7c5,True,,False,False
crypto_fg2_f92cfa11e4814e46,True,,False,False
crypto_fg2_0c0df7a06893775a,True,,False,False
crypto_fg2_0d7bacafd679e081,True,,False,False
crypto_fg2_01d7ac34a1167413,True,,False,False
crypto_fg2_a411f9895d2fb613,True,,False,False
crypto_fg2_ec306554c7a38c56,True,,False,False
crypto_fg2_cb12a3adbb323e6a,True,,False,False
crypto_fg2_8022ae1f6dee3e30,True,,False,False
crypto_fg2_157925489a7842eb,True,,False,False
crypto_fg2_bfb68177872d7a44,True,,False,False
crypto_fg2_4e6bb5071f624a9d,True,,False,False
crypto_fg2_7edd9af45325d634,True,,False,False
crypto_fg2_799334713a320165,True,,False,False
crypto_fg2_592d2173da25feeb,True,,False,False
crypto_fg2_ce91bdf575b1d935,True,,False,False
crypto_fg2_3ed256a0cf9eb1ca,True,,False,False
crypto_fg2_a663f592dcb45f81,True,,False,False
crypto_fg2_b23af9a1c0bd85da,True,,False,False
crypto_fg2_258048e37e69c198,True,,False,False
crypto_fg2_7034124c7618f275,True,,False,False
crypto_fg2_2963544994d13b67,True,,False,False
crypto_fg2_9347da042a6ab1de,True,,False,False
crypto_fg2_f593fe64a79e23f2,True,,False,False
crypto_fg2_88cca58fe7cceffd,True,,False,False
crypto_fg2_30000e809c578d4b,True,,False,False
crypto_fg2_63ba312a9c35d0bd,True,,False,False
crypto_fg2_76d1d0d43a37593a,True,,False,False
crypto_fg2_36259aa99f0a6367,True,,False,False
crypto_fg2_37234f2de2ad067c,True,,False,False
crypto_fg2_40d2dfc2ea6205a1,True,,False,False
crypto_fg2_bbdb6b44156567cc,True,,False,False
crypto_fg2_6a38c0259bd83aec,True,,False,False
crypto_fg2_73ad5adc066ce6ef,True,,False,False
crypto_fg2_08757521452419ec,True,,False,False
crypto_fg2_9ce82fb61a060d8a,True,,False,False
crypto_fg2_b6cd02b8535e36b8,True,,False,False
crypto_fg2_b4d9d173e8a364be,True,,False,False
crypto_fg2_e7fbbce57353fdfd,True,,False,False
crypto_fg2_73cd8bd5b692bc6c,True,,False,False
crypto_fg2_8a1122b4f6325590,True,,False,False
crypto_fg2_80e729934aa1ea30,True,,False,False
crypto_fg2_e789d42e4cd4a6bd,True,,False,False
crypto_fg2_749ba81217a558a1,True,,False,False
crypto_fg2_118f9501a44340a9,True,,False,False
crypto_fg2_140b844418fda674,True,,False,False
crypto_fg2_31a9afc94fec0355,True,,False,False
crypto_fg2_18156dfb8129760b,True,,False,False
crypto_fg2_26dcc3606bf521ac,True,,False,False
crypto_fg2_144091bd9a768487,True,,False,False
crypto_fg2_e572060e6d0fb221,True,,False,False
crypto_fg2_2467285c002eaa26,True,,False,False
crypto_fg2_99885bbd87127a48,True,,False,False
crypto_fg2_a871ef3742ad73cb,True,,False,False
crypto_fg2_84534b41ce6b8a3c,True,,False,False
crypto_fg2_b7ef6b00c682a6e4,True,,False,False
crypto_fg2_f75802f71e56b4c7,True,,False,False
crypto_fg2_9936eaa85c7f6147,True,,False,False
crypto_fg2_bc48b87fa723a1b6,True,,False,False
crypto_fg2_d0a1a76af15f35e6,True,,False,False
crypto_fg2_feb84f6bfa99778c,True,,False,False
crypto_fg2_7fa934c24b9fb2f7,True,,False,False
crypto_fg2_2f9205efb462b365,True,,False,False
crypto_fg2_f5ff82f46b2b86a3,True,,False,False
crypto_fg2_8fa836c7e8a43c5d,True,,False,False
crypto_fg2_01e9b5e682fd2bdd,True,,False,False
crypto_fg2_b99a06d4e563d088,True,,False,False
crypto_fg2_5b466ff4b024a7e9,True,,False,False
crypto_fg2_2f97aebd0361f808,True,,False,False
crypto_fg2_2a0237fb51d40994,True,,False,False
crypto_fg2_991d45a1c92cf5f4,True,,False,False
crypto_fg2_b1866564b7d68a44,True,,False,False
crypto_fg2_8748b2216b6d6802,True,,False,False
crypto_fg2_f232833561804394,True,,False,False
crypto_fg2_e36113b8288be3f5,True,,False,False
crypto_fg2_5eca329644847ed5,True,,False,False
crypto_fg2_e3a62f2c9ef7a124,True,,False,False
crypto_fg2_1b2de13e133b6a32,True,,False,False
crypto_fg2_76b24e9d72286536,True,,False,False
crypto_fg2_76c5ea4fbf77e250,True,,False,False
crypto_fg2_0030187ebefe23b2,True,,False,False
crypto_fg2_d8315479f26b4e9c,True,,False,False
crypto_fg2_595efbd913753e5c,True,,False,False
crypto_fg2_985adc1938d5dedd,True,,False,False
crypto_fg2_f55d02816e5a9c84,True,,False,False
crypto_fg2_3e7a9b2a7d33dff6,True,,False,False
crypto_fg2_8f370eea9e47bde9,True,,False,False
crypto_fg2_3c2b36dc48cab595,True,,False,False
crypto_fg2_872ca9792d6a2e58,True,,False,False
crypto_fg2_2251d5ae088f7c6d,True,,False,False
crypto_fg2_d7c97373970b313c,True,,False,False
crypto_fg2_1e785307596761a1,True,,False,False
crypto_fg2_075392ae8462b48f,True,,False,False
crypto_fg2_5ab7a1a380453e3d,True,,False,False
crypto_fg2_d5c32b570ccc9ace,True,,False,False
crypto_fg2_a8b6e19627af143f,True,,False,False
crypto_fg2_466c029c46d068b0,True,,False,False
crypto_fg2_25532a6e3867e9d2,True,,False,False
crypto_fg2_0b1d23801293972f,True,,False,False
crypto_fg2_ef51779a75fa384e,True,,False,False
crypto_fg2_c41e7c6184f5fde5,True,,False,False
crypto_fg2_3da656d8f1f22546,True,,False,False
crypto_fg2_62863fe2fdf92b84,True,,False,False
crypto_fg2_93d69c056261a6a4,True,,False,False
crypto_fg2_6d82726b24be13e8,True,,False,False
crypto_fg2_89633c256bacd9e4,True,,False,False
crypto_fg2_b96c2cbf19c82000,True,,False,False
crypto_fg2_3ea08cab1c572e10,True,,False,False
crypto_fg2_38bec831f87c69a4,True,,False,False
crypto_fg2_54f1c462a0d28ab0,True,,False,False
crypto_fg2_217cda532ecce851,True,,False,False
crypto_fg2_698cffc50fc516aa,True,,False,False
crypto_fg2_ea89e5155a921ece,True,,False,False
crypto_fg2_0d04338c4b40b116,True,,False,False
crypto_fg2_d2ac98b0936f0dc8,True,,False,False
crypto_fg2_8616bf7eecedc195,True,,False,False
