shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,funding_dense|open_interest,adjacent_safe_div_csrank_validation,canonical,"SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))",4,8.432421682816203,8.432421682816203,2.1779643196323804,10.163919317822558,10.216245843420882,13.542655057984913,10.216245843420882,8.038281523788502,2.009570380947125,0.0,8.633900693694594,9.02671857528267,12.339285690730833,5.059669048681369,2.390686280165006,601.0,8.564829900661312,0.0391333811462365,0.0468810701121015,0.0005554826015941,-0.0613550958816629,0.0638846918159872,5811007.897889441,0.9902763327053048,0.7686056032219472,0,0,0,3,8784,0,0,0,2312,601,False,,10.163919317822558,-8.038281523788502,8.633900693694594,2.1779643196323804,-8.038281523788502,13.542655057984913,10.163919317822558,8.633900693694594,8.564829900661312,0.0468810701121015,5.059669048681369,-0.0613550958816629,-0.0638846918159872,-0.7686056032219472,0,0,12,True,1,True,0,0,"SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))",validation_ablation,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,funding_dense|open_interest,adjacent_safe_div_csrank_validation,canonical,"SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))",8,10.58562758485622,10.58562758485622,2.447305229303632,15.88145686150245,11.87446709225261,18.388209619597987,15.88145686150245,13.434151632198818,3.0,0.0,11.67967900489405,8.503209785655452,15.595820084134235,6.500043768773584,1.2732180686016796,601.0,9.6891743704134,0.0484856003315375,0.065085964230819,0.0011713645081497,-0.1028606712572771,0.0638846918159872,5811007.897889441,0.9936382645154228,0.3988430340426271,0,0,0,3,8784,0,0,0,2312,601,False,,11.87446709225261,-13.434151632198818,8.503209785655452,2.447305229303632,-13.434151632198818,18.388209619597987,11.87446709225261,8.503209785655452,9.6891743704134,0.065085964230819,6.500043768773584,-0.1028606712572771,-0.0638846918159872,-0.3988430340426271,0,0,12,True,1,True,0,0,"SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))",validation_ablation,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,a7v3s0_reward_s000
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(CSRank(Delta(open_interest_value_last,96)),Abs(Decay(account_position_divergence,48)))",4,9.495547599817147,9.495547599817147,3.2052543364772133,7.88304157123735,20.75194462627507,12.805688612793949,12.805688612793949,9.600434276316731,2.4001085690791832,0.0,7.699711268333625,16.950114924697942,10.96813409488832,5.51652703304527,4.234566438890151,601.0,7.4140364026438785,0.0201485697974952,0.027682889402785,0.0004465280773295,-0.0751788474706509,0.046189597800926,11578484.751556708,1.04170430638429,0.3541039506433974,0,0,0,3,8784,0,0,0,2312,601,False,,7.88304157123735,-9.600434276316731,7.699711268333625,3.2052543364772133,-9.600434276316731,12.805688612793949,7.88304157123735,7.699711268333625,7.4140364026438785,0.027682889402785,5.51652703304527,-0.0751788474706509,-0.046189597800926,-0.3541039506433974,0,0,12,True,1,True,0,0,"SafeDiv(CSRank(Delta(open_interest_value_last,96)),Abs(Decay(account_position_divergence,48)))",validation_ablation,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,a7v3s0_reward_s003
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_06c5d4a2d2ce5d98_canonical,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(ZScore(Mean(open_interest_value_mean,504)),Abs(global_long_short_account_ratio_last))",4,6.869661122582378,6.869661122582378,1.236135194502097,8.010974058552176,10.610973321572391,10.701972874329558,10.610973321572391,9.374838127070294,2.3437095317675736,0.0,7.550702544593065,9.796908753309344,8.274689792435723,5.417780583576064,4.145939260092989,601.0,6.588259575970021,0.0177543051820046,0.0264576282225419,0.0003904699073608,-0.1033641149774409,0.0222559799382717,13959381.25666425,0.9903769907105522,0.6590381042894469,0,0,0,3,8784,0,0,0,2312,601,False,,8.010974058552176,-9.374838127070294,7.550702544593065,1.236135194502097,-9.374838127070294,10.701972874329558,8.010974058552176,7.550702544593065,6.588259575970021,0.0264576282225419,5.417780583576064,-0.1033641149774409,-0.0222559799382717,-0.6590381042894469,0,0,12,True,1,True,0,0,"SafeDiv(ZScore(Mean(open_interest_value_mean,504)),Abs(global_long_short_account_ratio_last))",validation_ablation,a7search6_vp_a7search6_06c5d4a2d2ce5d98_canonical,a7v3s0_reward_s001
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_5be6987af4a13e67_canonical,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(Abs(CSRank(open_interest_value_change_24h)),Abs(Decay(account_position_divergence,8)))",4,6.610394955861083,6.610394955861083,1.938373688581649,7.467788422072568,12.173043167826863,7.858992237896532,7.858992237896532,5.920618549314883,1.4801546373287209,0.0,6.040762975313871,11.643916554936125,5.723292113167148,3.5283413861632207,2.853723895341438,601.0,5.048156781076272,0.0171307261289143,0.023580868781082,0.0002718527200989,-0.0731785481373605,0.0850778838734568,11984806.338509578,1.007218765909809,0.971161168465074,0,0,0,3,8784,0,0,0,2312,601,False,,7.467788422072568,-5.920618549314883,5.723292113167148,1.938373688581649,-5.920618549314883,7.858992237896532,7.467788422072568,5.723292113167148,5.048156781076272,0.023580868781082,3.5283413861632207,-0.0731785481373605,-0.0850778838734568,-0.971161168465074,0,0,13,True,1,True,0,0,"SafeDiv(Abs(CSRank(open_interest_value_change_24h)),Abs(Decay(account_position_divergence,8)))",validation_ablation,a7search6_vp_a7search6_5be6987af4a13e67_canonical,a7v3s0_reward_s002
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(CSRank(Delta(open_interest_value_last,96)),Abs(Decay(account_position_divergence,48)))",24,11.954305553072304,11.954305553072304,2.801252690439641,9.739676131095967,30.31272551108393,17.627852714561087,17.627852714561087,14.826600024121444,3.0,0.0,5.71299367203425,13.386355247597969,11.47316033514114,4.782864726462363,3.219211361560081,601.0,6.906367050897668,0.0494632529465643,0.0613966722103869,0.0029824551518732,-0.3088862155341894,0.046189597800926,11578484.751556708,0.9928830705095776,0.0809607874853919,0,0,0,3,8784,0,0,0,2312,601,False,,9.739676131095967,-14.826600024121444,5.71299367203425,2.801252690439641,-14.826600024121444,17.627852714561087,9.739676131095967,5.71299367203425,6.906367050897668,0.0613966722103869,4.782864726462363,-0.3088862155341894,-0.046189597800926,-0.0809607874853919,0,0,12,True,1,True,0,0,"SafeDiv(CSRank(Delta(open_interest_value_last,96)),Abs(Decay(account_position_divergence,48)))",validation_ablation,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,a7v3s0_reward_s003
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_e7ee64f0ef980aca_canonical,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(TSRank(open_interest_value_last,504),Abs(Mean(top_long_short_account_ratio_last,8)))",4,6.833453991919519,6.833453991919519,2.2738576446171823,5.271790543779058,7.214840376121423,14.710083629564677,7.214840376121423,4.940982731504241,1.2352456828760603,0.0,5.038342430873139,5.387917095092694,13.04074275667663,10.255317802175796,8.304834540703954,601.0,8.65501741148378,0.0373642480520158,0.0560110814577664,0.0006287198381609,-0.092731732375186,0.0524980709876544,8867782.34852377,1.0158831934458268,0.3210523385792581,0,0,0,3,8784,0,0,0,2312,601,False,,5.271790543779058,-4.940982731504241,5.038342430873139,2.2738576446171823,-4.940982731504241,14.710083629564677,5.271790543779058,5.038342430873139,8.65501741148378,0.0560110814577664,10.255317802175796,-0.092731732375186,-0.0524980709876544,-0.3210523385792581,0,0,13,True,1,True,0,0,"SafeDiv(TSRank(open_interest_value_last,504),Abs(Mean(top_long_short_account_ratio_last,8)))",validation_ablation,a7search6_vp_a7search6_e7ee64f0ef980aca_canonical,a7v3s0_reward_s004
a7v3s0_reward_s005,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s005\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,open_interest|positioning,scaled_spread_abs_validation,canonical,"SafeDiv(Sub(CSRank(TSRank(open_interest_value_mean,504)),CSRank(CSRank(global_long_short_account_ratio_last))),Abs(CSRank(CSRank(global_long_short_account_ratio_last))))",4,6.6139258285845886,6.6139258285845886,1.4395687666345784,5.537420079616851,8.95718218359043,14.191410092765237,8.95718218359043,7.517613416955851,1.8794033542389628,0.0,4.890189691094218,7.848847121089999,11.90253508417974,7.692502870151156,7.0829763162669135,601.0,8.65534400251907,0.033060557942268,0.0504978221067613,0.0005253936837217,-0.0807988890168226,0.0573449080633823,9952128.756842451,1.022423673940751,0.5080940252161642,0,0,0,3,8784,0,0,0,2312,601,False,,5.537420079616851,-7.517613416955851,4.890189691094218,1.4395687666345784,-7.517613416955851,14.191410092765237,5.537420079616851,4.890189691094218,8.65534400251907,0.0504978221067613,7.692502870151156,-0.0807988890168226,-0.0573449080633823,-0.5080940252161642,0,0,12,True,1,True,0,0,"SafeDiv(Sub(CSRank(TSRank(open_interest_value_mean,504)),CSRank(CSRank(global_long_short_account_ratio_last))),Abs(CSRank(CSRank(global_long_short_account_ratio_last))))",validation_ablation,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,a7v3s0_reward_s005
a7v3s0_reward_s005,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s005\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,open_interest|positioning,scaled_spread_abs_validation,canonical,"SafeDiv(Sub(CSRank(TSRank(open_interest_value_mean,504)),CSRank(CSRank(global_long_short_account_ratio_last))),Abs(CSRank(CSRank(global_long_short_account_ratio_last))))",8,7.295843464217256,7.295843464217256,1.3504826038497542,6.017430131482515,8.43704871309625,17.60455353588553,8.43704871309625,7.086566109246496,1.771641527311624,0.0,4.125183679165237,6.3390541649819,16.151045382379262,9.888787525865808,5.875784919580283,601.0,9.61493732200609,0.0449761412656296,0.0671909182964577,0.0011938215554387,-0.143062072874506,0.0573449080633823,9952128.756842451,1.0365322278138842,0.2366949409390046,0,0,0,3,8784,0,0,0,2312,601,False,,6.017430131482515,-7.086566109246496,4.125183679165237,1.3504826038497542,-7.086566109246496,17.60455353588553,6.017430131482515,4.125183679165237,9.61493732200609,0.0671909182964577,9.888787525865808,-0.143062072874506,-0.0573449080633823,-0.2366949409390046,0,0,12,True,1,True,0,0,"SafeDiv(Sub(CSRank(TSRank(open_interest_value_mean,504)),CSRank(CSRank(global_long_short_account_ratio_last))),Abs(CSRank(CSRank(global_long_short_account_ratio_last))))",validation_ablation,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,a7v3s0_reward_s005
a7v3s0_reward_s007,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s007\reward_runtime\a7reward1_accepted_for_next_search.csv,a7search6_vp_a7search6_370b9d993902426e_canonical,open_interest|taker_flow,adjacent_spread_rank_validation,canonical,"Sub(CSRank(TSRank(open_interest_value_last,504)),CSRank(Mean(taker_buy_sell_volume_ratio_last,72)))",4,5.20261868308569,5.20261868308569,2.726378970883633,2.8842227055329923,3.808577303778289,13.67464726514392,3.808577303778289,1.0821983328946558,0.2705495832236639,0.0,2.127915171337908,2.985483671208556,13.13403302954275,4.618531658620094,4.074610072370986,601.0,8.313191299946826,0.0299151610503241,0.0487448475494933,0.0005031725888015,-0.096585283749974,0.0569559879692527,7842228.387661407,1.0077193208610398,0.3759326318053724,0,0,0,3,8784,0,0,0,2312,601,False,,2.8842227055329923,-1.0821983328946558,2.127915171337908,2.726378970883633,-1.0821983328946558,13.67464726514392,2.8842227055329923,2.127915171337908,8.313191299946826,0.0487448475494933,4.618531658620094,-0.096585283749974,-0.0569559879692527,-0.3759326318053724,0,0,13,True,1,True,0,15,"Sub(CSRank(TSRank(open_interest_value_last,504)),CSRank(Mean(taker_buy_sell_volume_ratio_last,72)))",validation_ablation,a7search6_vp_a7search6_370b9d993902426e_canonical,a7v3s0_reward_s007
