accepted_for_next_search_rows,accepted_for_next_search_unique_blueprints,authorizes_alpha_proof,authorizes_shadow_paper_live,automatic_validation_gate,candidate_cap,cost_bps,decision,eval_error_rows,generated_at,hard_reject_rows,hours_per_split,may_stress_hours,next_required,orientation_extension_crash_like_hours,orientation_extension_hours,orientation_extension_hours_requested,orientation_train_hours,queue_path,queue_rows,ranking_policy,reward_alignment,reward_rows,split_metric_rows,stage,synthetic_smoke_pass,top_diagnostic_composite_blueprint_id,top_diagnostic_composite_score,top_pareto_blueprint_id,top_pareto_objective_pass_count,top_pareto_rank,train_crash_like_hours,train_hours_per_split,valid_reward_rows,shard_id,source_file
2,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s000\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s000\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:37:52Z,62,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s000.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,10.58562758485622,a7search6_vp_a7search6_afa93f504b4c29d0_canonical,12,1,2312,0,2,a7v3s0_reward_s000,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_manifest.json
1,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s001\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s001\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:38:08Z,63,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s001.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_06c5d4a2d2ce5d98_canonical,6.869661122582378,a7search6_vp_a7search6_06c5d4a2d2ce5d98_canonical,12,1,2312,0,1,a7v3s0_reward_s001,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_manifest.json
1,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s002\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s002\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:38:10Z,63,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s002.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_5be6987af4a13e67_canonical,6.610394955861083,a7search6_vp_a7search6_5be6987af4a13e67_canonical,13,1,2312,0,1,a7v3s0_reward_s002,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_manifest.json
2,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s003\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s003\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:38:09Z,62,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s003.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,11.954305553072304,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,12,1,2312,0,2,a7v3s0_reward_s003,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_manifest.json
1,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s004\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s004\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:38:10Z,63,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s004.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_e7ee64f0ef980aca_canonical,6.833453991919519,a7search6_vp_a7search6_e7ee64f0ef980aca_canonical,13,1,2312,0,1,a7v3s0_reward_s004,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_manifest.json
2,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s005\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s005\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:38:09Z,62,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s005.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,7.295843464217256,a7search6_vp_a7search6_5a326bbdc99cd2b9_canonical,12,1,2312,0,2,a7v3s0_reward_s005,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s005\reward_runtime\a7reward1_manifest.json
0,0,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s006\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s006\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,HOLD_A7REWARD1_REWARD_MODEL_OR_QUEUE_FAILED,0,2026-07-02T17:38:15Z,64,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s006.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_5a326bbdc99cd2b9_single_tsrank_open_interest_value_mean,6.367023651988618,a7search6_vp_a7search6_8185d7e38fbfef0a_canonical,12,1,2312,0,0,a7v3s0_reward_s006,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s006\reward_runtime\a7reward1_manifest.json
1,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s007\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s007\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:38:13Z,63,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s007.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_370b9d993902426e_canonical,5.20261868308569,a7search6_vp_a7search6_370b9d993902426e_canonical,13,1,2312,0,1,a7v3s0_reward_s007,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s007\reward_runtime\a7reward1_manifest.json
1,1,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s008\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s008\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:59:43Z,63,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s008.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_229924c832dd5901_canonical,4.199360706263892,a7search6_vp_a7search6_229924c832dd5901_canonical,13,1,2312,0,1,a7v3s0_reward_s008,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s008\reward_runtime\a7reward1_manifest.json
2,2,False,False,"{'output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s009\\reward_runtime\\a7reward1_accepted_for_next_search.csv', 'reject_output': 'D:\\HermesWorker\\runtime\\a7search6_validation_pack_reward_r2_20260702\\shards\\a7v3s0_reward_s009\\reward_runtime\\a7reward1_validation_gate_rejections.csv', 'required': ['train_sortino > 0', 'train_sortino_overfit_gap not present', 'train_orientation_no_positive_edge not present', 'oos_nonoverlap_floor_not_positive not present', 'min_oos_sortino > 0', 'min_oos_floor_sortino > 0', 'stress_floor_sortino > 0 when stress_n_obs > 0', 'oos_control_dominated_count == 0', 'oos_lag_stale_dominated_count == 0', 'recent_shuffle_control_ratio < 1', 'orientation_sample_too_small not present', 'hard_reject == false', 'gate_pass == true']}",0,5.0,PASS_A7REWARD1_PORTFOLIO_REWARD_LEADERBOARD_BUILT,0,2026-07-02T17:59:45Z,62,720,601,"['run full A7REWARD on company machine for selected queues', 'wire A7REWARD leaderboard into A7RAW/A7LS shard outputs', 'replace numeric-proxy best with multi-objective Pareto reward views in source-of-truth registry']",0,0,0,8784,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\queue_shards\a7v3s0_reward_s009.csv,16,multi_objective_gate_and_pareto; diagnostic_composite_score_is_not_a_search_reward,"{'consistency_penalty': 'penalize train_oos_sortino_gap; hard reject only when train_sortino materially exceeds OOS median', 'oos_components': ['validation_sortino', 'test_sortino', 'recent_sortino', 'min_oos_floor_sortino'], 'primary_train_component': 'train_sortino', 'recent_sortino_role': 'one OOS component, no longer dominant standalone reward'}",64,1920,A7REWARD-1,True,a7search6_vp_a7search6_5a7a41644c28a05a_canonical,4.211749741800662,a7search6_vp_a7search6_5a7a41644c28a05a_canonical,13,1,2312,0,2,a7v3s0_reward_s009,D:\HermesWorker\runtime\a7search6_validation_pack_reward_r2_20260702\shards\a7v3s0_reward_s009\reward_runtime\a7reward1_manifest.json
