candidate_id,objective_family,expression,skeleton_key,was_z1_selected,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2z1_2a30bd2ef1694609,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,336))),Winsor(ZScore(Delta(funding_rate,336))))",skeleton-0f95d494e3163e7b,True,True,0.14562078874355924,1.0,False,-24.261540382610907,25.0,
a7al2z1_0744891cb8e08bbf,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,48)),Rank(Mean(funding_rate,48)))",skeleton-612ffe194eccb811,True,True,0.001979290527150218,0.9769712140175218,False,-0.9895833333333334,0.46875,
a7al2z1_0e0300e409dbd037,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,48)),Rank(Mean(funding_rate,48)))",skeleton-612ffe194eccb811,True,True,0.001979290527150218,0.9912390488110138,False,-0.9895833333333334,0.0,
a7al2z1_18a6b78a193210db,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,168)),Rank(Mean(funding_rate,168)))",skeleton-612ffe194eccb811,True,True,0.2171076099881094,0.9987950982405696,True,-0.9895833333333334,0.962962962962963,
a7al2z1_0025716230424fb7,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(mark_trade_basis_bps,48))))",skeleton-6ebd7d4c1e06c9bc,True,True,0.99824811732065,1.0,True,0.010416666666666666,1.0,
a7al2z1_1fa487e13f578276,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Delta(premium_close_bps,168))))",skeleton-8a6cec079a5f7997,True,True,0.9908477011494253,1.0,True,0.010416666666666666,1.0,
a7al2z1_0098920a5ffc5a6b,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,168)),Rank(Delta(funding_rate,168)))",skeleton-8ad46b9059e6381f,True,True,0.14771105826397146,0.9865667136244717,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_0ec1de18c96369a2,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(funding_rate,24)))",skeleton-8ad46b9059e6381f,True,True,0.14938069758224337,0.9861729295877417,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_0fd66b0116db4b6b,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,336)),Rank(Delta(funding_rate,336)))",skeleton-8ad46b9059e6381f,True,True,0.1460914585810543,0.9865127462517508,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_094c52bafda2cb02,Z0_funding_basis_premium_dislocation,"GroupNeutralize(Rank(Delta(mark_index_basis_bps,72)),R5_basis_premium_dislocation_state)",skeleton-93ce4b9755fbcc1f,True,True,0.9665358699960365,0.9990870674206604,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_069b0f75654dadde,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Mean(premium_close_bps,168))),Winsor(ZScore(Mean(funding_rate,168))))",skeleton-f59f8b03ae1fd3c4,True,True,0.21679894966309948,1.0,True,-8.326042311635437,25.0,
a7al2z1_2c511a8b8037ed73,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,12))),Winsor(ZScore(Delta(funding_rate,12))))",skeleton-0f95d494e3163e7b,False,True,0.054316785572730876,1.0,False,-25.0,25.0,
a7al2z1_353ec53a77aa2b5e,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,72))),Winsor(ZScore(Delta(funding_rate,72))))",skeleton-0f95d494e3163e7b,False,True,0.14783194609591757,1.0,False,-25.0,25.0,
a7al2z1_37546f2175cb7dec,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,336))),Winsor(ZScore(Delta(funding_rate,336))))",skeleton-0f95d494e3163e7b,False,True,0.14561930241775664,1.0,False,-25.0,25.0,
a7al2z1_392d429448f04dd9,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,12))),Winsor(ZScore(Delta(funding_rate,12))))",skeleton-0f95d494e3163e7b,False,True,0.05441042409829568,1.0,False,-25.0,25.0,
a7al2z1_3aeaf330cbfe790b,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,48))),Winsor(ZScore(Delta(funding_rate,48))))",skeleton-0f95d494e3163e7b,False,True,0.14816686484344035,1.0,False,-25.0,25.0,
a7al2z1_4e26c9492ca0dc98,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,168))),Winsor(ZScore(Delta(funding_rate,168))))",skeleton-0f95d494e3163e7b,False,True,0.14708481965913595,1.0,False,-25.0,25.0,
a7al2z1_53722da81325036e,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,24))),Winsor(ZScore(Delta(funding_rate,24))))",skeleton-0f95d494e3163e7b,False,True,0.14833878319460958,0.999996660064728,False,-25.0,25.0,
a7al2z1_615886de5d54eb10,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,24))),Winsor(ZScore(Delta(funding_rate,24))))",skeleton-0f95d494e3163e7b,False,True,0.1483402695204122,0.9999966600981931,False,-25.0,25.0,
a7al2z1_6f2eb7ccca45a9e1,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,168))),Winsor(ZScore(Delta(funding_rate,168))))",skeleton-0f95d494e3163e7b,False,True,0.14697185889813713,1.0,False,-25.0,25.0,
a7al2z1_959734fcd6c011bc,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,168))),Winsor(ZScore(Delta(funding_rate,168))))",skeleton-0f95d494e3163e7b,False,True,0.14697334522393976,1.0,False,-25.0,25.0,
a7al2z1_9dc4dfe8c8adf016,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,48))),Winsor(ZScore(Delta(funding_rate,48))))",skeleton-0f95d494e3163e7b,False,True,0.1480702536662703,1.0,False,-25.0,25.0,
a7al2z1_c490408540eb4787,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,12))),Winsor(ZScore(Delta(funding_rate,12))))",skeleton-0f95d494e3163e7b,False,True,0.05441042409829568,1.0,False,-23.75187899889198,23.617260004816956,
a7al2z1_dc95bab1d560fff1,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,72))),Winsor(ZScore(Delta(funding_rate,72))))",skeleton-0f95d494e3163e7b,False,True,0.14783343242172017,1.0,False,-25.0,25.0,
a7al2z1_e32e3f4554a753d6,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,24))),Winsor(ZScore(Delta(funding_rate,24))))",skeleton-0f95d494e3163e7b,False,True,0.148433908045977,0.9999966622051476,False,-25.0,25.0,
a7al2z1_f68f3e8dd54fd345,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,72))),Winsor(ZScore(Delta(funding_rate,72))))",skeleton-0f95d494e3163e7b,False,True,0.14793301625049543,1.0,False,-25.0,25.0,
a7al2z1_feed841ff4307e9f,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,48))),Winsor(ZScore(Delta(funding_rate,48))))",skeleton-0f95d494e3163e7b,False,True,0.1480687673404677,1.0,False,-25.0,25.0,
a7al2z1_ffa4e9d0da121a6c,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,336))),Winsor(ZScore(Delta(funding_rate,336))))",skeleton-0f95d494e3163e7b,False,True,0.14575307173999208,1.0,False,-25.0,25.0,
a7al2z1_2b3d7fa1fd0bb43c,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(funding_rate,12)))",skeleton-8ad46b9059e6381f,False,True,0.05541617122473246,0.9913725279834067,False,-0.9895833333333334,0.967741935483871,
