panel_id,comparison_domain,benchmark_id,observations,net_mean,net_lcb,return_risk,turnover_mean,feedback_permission
main,MAIN_ONLY,simple_funding,8784,-0.00012640889761350113,-0.00014251955729348113,-15.378727143640464,0.25,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,simple_basis,8784,-0.0006270755789964797,-0.0006758646914767962,-25.191442769715405,1.2649666277619966,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,simple_oi,8784,-0.000628646544598671,-0.0006804863905245303,-23.76834277585621,1.2618264268366728,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,momentum,8784,-0.0006542039344564354,-0.0007095513185606143,-23.167124016576594,1.3170525594876688,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,reversal,8784,-0.0006628486250312333,-0.0007181770426392975,-23.481302398062063,1.3170525594876688,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,volatility,8784,-7.815821135188964e-05,-0.00012702326173702223,-3.134962371722274,0.1804543614652905,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,liquidity,8784,-9.257724259612834e-05,-0.0001341379959807139,-4.3659313345294155,0.23314485934021462,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,session_time_of_day,8784,-0.0006257445342444004,-0.0006673079507476188,-29.508144187907565,1.2805859137826348,REPORT_ONLY_NO_MEMORY
main,MAIN_ONLY,cross_asset_state,8784,-0.0006542039344564354,-0.0007095513185606143,-23.167124016576594,1.3170525594876688,REPORT_ONLY_NO_MEMORY
bbo_micro,BBO_MICRO_ONLY,simple_liquidity,1440,4.372103491253621e-05,-4.4668612074702825e-05,0.9694939548852667,0.030939213564213565,REPORT_ONLY_NO_MEMORY
bbo_micro,BBO_MICRO_ONLY,simple_quote_imbalance,1440,-0.0006206141635463256,-0.0007185697691003919,-12.417908640046198,1.206739538239538,REPORT_ONLY_NO_MEMORY
