candidate_id,family,expression,eval_status,rows,non_null_ratio_0bar,active_ratio_0bar,inf_rows_0bar,std_0bar,active_ratio_plus1h,active_ratio_field_native_lag1,inf_rows_field_native_lag1,error
crypto_fg2_1d8d3d74ee3dd701,basis_funding_crowding,"Sub(ZScore(Mean(mark_index_basis_bps,12)),ZScore(Mean(funding_rate,168)))",pass,419205,0.153347,0.153347,0,1.1376256923,0.153347,0.153335,0,
crypto_fg2_422f3aa826219ad4,basis_funding_crowding,"Sub(ZScore(Mean(mark_trade_basis_bps,72)),ZScore(Mean(funding_rate,8)))",pass,419205,0.0,0.0,0,nan,0.0,0.0,0,
crypto_fg2_76ca30746eef69f6,basis_funding_crowding,"Sub(ZScore(Mean(mark_index_basis_bps,720)),ZScore(Mean(funding_rate,504)))",pass,419205,0.98704,0.98704,0,0.9570276818,0.98704,0.986963,0,
crypto_fg2_4046312acdd0dd68,basis_funding_crowding,"Sub(ZScore(Mean(mark_trade_basis_bps,8)),ZScore(Mean(funding_rate,336)))",pass,419205,0.98704,0.98704,0,1.4180878977,0.98704,0.986963,0,
crypto_fg2_05390a2435132d37,basis_funding_crowding,"Sub(ZScore(Mean(mark_trade_basis_bps,8)),ZScore(Mean(funding_rate,96)))",pass,419205,0.153347,0.153347,0,1.5527759301,0.153347,0.153335,0,
crypto_fg2_d051baee391d38ca,basis_funding_crowding,"Mul(ZScore(premium_close),ZScore(Mean(funding_rate,720)))",pass,419205,0.98704,0.98704,0,1.4395048941,0.98704,0.986963,0,
crypto_fg2_5dbb875ed17c7860,basis_funding_crowding,"Sub(ZScore(Mean(mark_trade_basis_bps,48)),ZScore(Mean(funding_rate,720)))",pass,419205,0.98704,0.98704,0,1.4293790058,0.98704,0.986963,0,
crypto_fg2_258048e37e69c198,basis_funding_crowding,"Mul(ZScore(mark_trade_basis_bps),ZScore(Mean(funding_rate,168)))",pass,419205,0.153347,0.153338,0,1.0886006094,0.153338,0.153326,0,
crypto_fg2_30000e809c578d4b,basis_funding_crowding,"Sub(ZScore(Mean(premium_close,96)),ZScore(Mean(funding_rate,24)))",pass,419205,0.0,0.0,0,nan,0.0,0.0,0,
crypto_fg2_37234f2de2ad067c,basis_funding_crowding,"Mul(ZScore(premium_close),ZScore(Mean(funding_rate,12)))",pass,419205,0.0,0.0,0,nan,0.0,0.0,0,
crypto_fg2_40d2dfc2ea6205a1,basis_funding_crowding,"Sub(ZScore(Mean(premium_close_bps,12)),ZScore(Mean(funding_rate,168)))",pass,419205,0.153347,0.153347,0,1.1900247757,0.153347,0.153335,0,
crypto_fg2_6a38c0259bd83aec,basis_funding_crowding,"Sub(ZScore(Mean(mark_index_basis_bps,4)),ZScore(Mean(funding_rate,12)))",pass,419205,0.0,0.0,0,nan,0.0,0.0,0,
crypto_fg2_b6cd02b8535e36b8,basis_funding_crowding,"Mul(ZScore(mark_index_basis_bps),ZScore(Mean(funding_rate,72)))",pass,419205,0.0,0.0,0,nan,0.0,0.0,0,
crypto_fg2_8a1122b4f6325590,basis_funding_crowding,"Sub(ZScore(Mean(premium_close_bps,168)),ZScore(Mean(funding_rate,720)))",pass,419205,0.98704,0.98704,0,0.9921857958,0.98704,0.986963,0,
crypto_fg2_31a9afc94fec0355,basis_funding_crowding,"Sub(ZScore(Mean(mark_index_basis_bps,72)),ZScore(Mean(funding_rate,504)))",pass,419205,0.98704,0.98704,0,1.1015885068,0.98704,0.986963,0,
crypto_fg2_99885bbd87127a48,basis_funding_crowding,"Mul(ZScore(mark_trade_basis_bps),ZScore(Mean(funding_rate,48)))",pass,419205,0.0,0.0,0,nan,0.0,0.0,0,
crypto_fg2_6ade79221e568fb2,liquidity_volatility_guarded,"Mul(ZScore(Delta(trade_volume,504)),Rank(Mean(trade_low,168)))",pass,419205,0.961527,0.961527,0,0.1364772179,0.961527,0.961451,0,
crypto_fg2_a74f56e06e4d3d29,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_count,8)),ZScore(Delta(mark_high,48)))",pass,419205,0.996336,0.996336,0,0.9111957127,0.996336,0.99626,0,
crypto_fg2_f9dce1a80431a4cb,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_quote_volume,96)),ZScore(Delta(trade_low,720)))",pass,419205,0.945039,0.945039,0,0.9693743742,0.945039,0.944962,0,
crypto_fg2_f9ee5110cfc7eced,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_count,12)),ZScore(Delta(mark_low,336)))",pass,419205,0.974351,0.974351,0,0.9133478967,0.974351,0.974275,0,
crypto_fg2_2963544994d13b67,liquidity_volatility_guarded,"Mul(ZScore(Delta(taker_buy_quote_volume,336)),Rank(Mean(trade_low,96)))",pass,419205,0.974351,0.974351,0,0.8996101847,0.974351,0.974275,0,
crypto_fg2_88cca58fe7cceffd,liquidity_volatility_guarded,"Mul(ZScore(Delta(trade_volume,48)),Rank(Mean(trade_low,72)))",pass,419205,0.996336,0.996336,0,0.1346018089,0.996336,0.99626,0,
crypto_fg2_1ea0d4c0ea14fcd9,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_quote_volume,96)),ZScore(Delta(mark_high,72)))",pass,419205,0.994504,0.994504,0,0.969337064,0.994504,0.994428,0,
crypto_fg2_29306320049b484b,liquidity_volatility_guarded,"Mul(Rank(Mean(taker_buy_quote_volume,336)),ZScore(Delta(trade_high,504)))",pass,419205,0.961527,0.961527,0,0.9702498658,0.961527,0.961451,0,
crypto_fg2_73f7224ca69917a8,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_quote_volume,504)),ZScore(Delta(mark_low,504)))",pass,419205,0.961527,0.961527,0,0.9707336957,0.961527,0.961451,0,
crypto_fg2_21ee46c3b83cea80,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_quote_volume,8)),ZScore(Delta(mark_low,4)))",pass,419205,0.999466,0.999466,0,0.9677951139,0.999466,0.999389,0,
crypto_fg2_caf7deb2d90f081d,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_count,48)),ZScore(Delta(trade_low,24)))",pass,419205,0.998168,0.998168,0,0.9228097706,0.998168,0.998092,0,
crypto_fg2_51ff0130a1f37385,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_volume,168)),ZScore(Delta(mark_low,72)))",pass,419205,0.994504,0.994504,0,0.1201446785,0.994504,0.994428,0,
