candidate_id,control,eval_status,active_ratio,inf_rows
crypto_fg2_1d8d3d74ee3dd701,wrong_lag_future_1h,pass,0.153347,0
crypto_fg2_1d8d3d74ee3dd701,wrong_lag_stale_24h,pass,0.153061,0
crypto_fg2_1d8d3d74ee3dd701,random_field,pass,1.0,0
crypto_fg2_422f3aa826219ad4,wrong_lag_future_1h,pass,0.0,0
crypto_fg2_422f3aa826219ad4,wrong_lag_stale_24h,pass,0.0,0
crypto_fg2_422f3aa826219ad4,random_field,pass,1.0,0
crypto_fg2_76ca30746eef69f6,wrong_lag_future_1h,pass,0.98704,0
crypto_fg2_76ca30746eef69f6,wrong_lag_stale_24h,pass,0.985208,0
crypto_fg2_76ca30746eef69f6,random_field,pass,1.0,0
crypto_fg2_4046312acdd0dd68,wrong_lag_future_1h,pass,0.98704,0
crypto_fg2_4046312acdd0dd68,wrong_lag_stale_24h,pass,0.985208,0
crypto_fg2_4046312acdd0dd68,random_field,pass,1.0,0
crypto_fg2_05390a2435132d37,wrong_lag_future_1h,pass,0.153347,0
crypto_fg2_05390a2435132d37,wrong_lag_stale_24h,pass,0.153061,0
crypto_fg2_05390a2435132d37,random_field,pass,1.0,0
crypto_fg2_d051baee391d38ca,wrong_lag_future_1h,pass,0.98704,0
crypto_fg2_d051baee391d38ca,wrong_lag_stale_24h,pass,0.985208,0
crypto_fg2_d051baee391d38ca,random_field,pass,1.0,0
crypto_fg2_5dbb875ed17c7860,wrong_lag_future_1h,pass,0.98704,0
crypto_fg2_5dbb875ed17c7860,wrong_lag_stale_24h,pass,0.985208,0
crypto_fg2_5dbb875ed17c7860,random_field,pass,1.0,0
crypto_fg2_258048e37e69c198,wrong_lag_future_1h,pass,0.153338,0
crypto_fg2_258048e37e69c198,wrong_lag_stale_24h,pass,0.153052,0
crypto_fg2_258048e37e69c198,random_field,pass,1.0,0
crypto_fg2_30000e809c578d4b,wrong_lag_future_1h,pass,0.0,0
crypto_fg2_30000e809c578d4b,wrong_lag_stale_24h,pass,0.0,0
crypto_fg2_30000e809c578d4b,random_field,pass,1.0,0
crypto_fg2_37234f2de2ad067c,wrong_lag_future_1h,pass,0.0,0
crypto_fg2_37234f2de2ad067c,wrong_lag_stale_24h,pass,0.0,0
crypto_fg2_37234f2de2ad067c,random_field,pass,1.0,0
crypto_fg2_40d2dfc2ea6205a1,wrong_lag_future_1h,pass,0.153347,0
crypto_fg2_40d2dfc2ea6205a1,wrong_lag_stale_24h,pass,0.153061,0
crypto_fg2_40d2dfc2ea6205a1,random_field,pass,1.0,0
crypto_fg2_6a38c0259bd83aec,wrong_lag_future_1h,pass,0.0,0
crypto_fg2_6a38c0259bd83aec,wrong_lag_stale_24h,pass,0.0,0
crypto_fg2_6a38c0259bd83aec,random_field,pass,1.0,0
crypto_fg2_b6cd02b8535e36b8,wrong_lag_future_1h,pass,0.0,0
crypto_fg2_b6cd02b8535e36b8,wrong_lag_stale_24h,pass,0.0,0
crypto_fg2_b6cd02b8535e36b8,random_field,pass,1.0,0
crypto_fg2_8a1122b4f6325590,wrong_lag_future_1h,pass,0.98704,0
crypto_fg2_8a1122b4f6325590,wrong_lag_stale_24h,pass,0.985208,0
crypto_fg2_8a1122b4f6325590,random_field,pass,1.0,0
crypto_fg2_31a9afc94fec0355,wrong_lag_future_1h,pass,0.98704,0
crypto_fg2_31a9afc94fec0355,wrong_lag_stale_24h,pass,0.985208,0
crypto_fg2_31a9afc94fec0355,random_field,pass,1.0,0
crypto_fg2_99885bbd87127a48,wrong_lag_future_1h,pass,0.0,0
crypto_fg2_99885bbd87127a48,wrong_lag_stale_24h,pass,0.0,0
crypto_fg2_99885bbd87127a48,random_field,pass,1.0,0
crypto_fg2_6ade79221e568fb2,wrong_lag_future_1h,pass,0.961527,0
