,flow_imbalance_level__h1,signed_notional_level__h1,flow_imbalance_change__h1,flow_imbalance_zscore__h1,large_flow_concentration__h1,flow_persistence__h1,flow_transition__h1,impact_flow_divergence__h1,flow_imbalance_level__h4,signed_notional_level__h4,flow_imbalance_change__h4,flow_imbalance_zscore__h4,large_flow_concentration__h4,flow_persistence__h4,flow_transition__h4,impact_flow_divergence__h4
flow_imbalance_level__h1,1.0,0.7599499466363964,0.629436214025838,0.9050539474955747,0.0297678257628555,0.3696137161099198,0.5038914396066744,0.5467607504252261,1.0,0.7599499466363964,0.629436214025838,0.9050539474955747,0.0297678257628555,0.3696137161099198,0.5038914396066744,0.5467607504252261
signed_notional_level__h1,0.7599499466363964,1.0,0.5171854819306676,0.7333780075684643,-0.09398405108167099,0.3494813112963425,0.5201163788165137,0.38904835805531285,0.7599499466363964,1.0,0.5171854819306676,0.7333780075684643,-0.09398405108167099,0.3494813112963425,0.5201163788165137,0.38904835805531285
flow_imbalance_change__h1,0.629436214025838,0.5171854819306676,1.0,0.6314603661214495,-0.00035407349357563327,-0.0003431357992185651,0.7005887699317743,0.3225948564977496,0.629436214025838,0.5171854819306676,1.0,0.6314603661214495,-0.00035407349357563327,-0.0003431357992185651,0.7005887699317743,0.3225948564977496
flow_imbalance_zscore__h1,0.9050539474955747,0.7333780075684643,0.6314603661214495,1.0,-0.003983435046364684,0.3013808467326614,0.507153148585215,0.45417323775540214,0.9050539474955747,0.7333780075684643,0.6314603661214495,1.0,-0.003983435046364684,0.3013808467326614,0.507153148585215,0.45417323775540214
large_flow_concentration__h1,0.0297678257628555,-0.09398405108167099,-0.00035407349357563327,-0.003983435046364684,1.0,0.054342986990763925,-0.0008051094349235247,-0.001196570632407272,0.0297678257628555,-0.09398405108167099,-0.00035407349357563327,-0.003983435046364684,1.0,0.054342986990763925,-0.0008051094349235247,-0.001196570632407272
flow_persistence__h1,0.3696137161099198,0.3494813112963425,-0.0003431357992185651,0.3013808467326614,0.054342986990763925,1.0,0.0017110834711642623,0.1853888107203642,0.3696137161099198,0.3494813112963425,-0.0003431357992185651,0.3013808467326614,0.054342986990763925,1.0,0.0017110834711642623,0.1853888107203642
flow_transition__h1,0.5038914396066744,0.5201163788165137,0.7005887699317743,0.507153148585215,-0.0008051094349235247,0.0017110834711642623,1.0,0.25047744750549694,0.5038914396066744,0.5201163788165137,0.7005887699317743,0.507153148585215,-0.0008051094349235247,0.0017110834711642623,1.0,0.25047744750549694
impact_flow_divergence__h1,0.5467607504252261,0.38904835805531285,0.3225948564977496,0.45417323775540214,-0.001196570632407272,0.1853888107203642,0.25047744750549694,1.0,0.5467607504252261,0.38904835805531285,0.3225948564977496,0.45417323775540214,-0.001196570632407272,0.1853888107203642,0.25047744750549694,1.0
flow_imbalance_level__h4,1.0,0.7599499466363964,0.629436214025838,0.9050539474955747,0.0297678257628555,0.3696137161099198,0.5038914396066744,0.5467607504252261,1.0,0.7599499466363964,0.629436214025838,0.9050539474955747,0.0297678257628555,0.3696137161099198,0.5038914396066744,0.5467607504252261
signed_notional_level__h4,0.7599499466363964,1.0,0.5171854819306676,0.7333780075684643,-0.09398405108167099,0.3494813112963425,0.5201163788165137,0.38904835805531285,0.7599499466363964,1.0,0.5171854819306676,0.7333780075684643,-0.09398405108167099,0.3494813112963425,0.5201163788165137,0.38904835805531285
flow_imbalance_change__h4,0.629436214025838,0.5171854819306676,1.0,0.6314603661214495,-0.00035407349357563327,-0.0003431357992185651,0.7005887699317743,0.3225948564977496,0.629436214025838,0.5171854819306676,1.0,0.6314603661214495,-0.00035407349357563327,-0.0003431357992185651,0.7005887699317743,0.3225948564977496
flow_imbalance_zscore__h4,0.9050539474955747,0.7333780075684643,0.6314603661214495,1.0,-0.003983435046364684,0.3013808467326614,0.507153148585215,0.45417323775540214,0.9050539474955747,0.7333780075684643,0.6314603661214495,1.0,-0.003983435046364684,0.3013808467326614,0.507153148585215,0.45417323775540214
large_flow_concentration__h4,0.0297678257628555,-0.09398405108167099,-0.00035407349357563327,-0.003983435046364684,1.0,0.054342986990763925,-0.0008051094349235247,-0.001196570632407272,0.0297678257628555,-0.09398405108167099,-0.00035407349357563327,-0.003983435046364684,1.0,0.054342986990763925,-0.0008051094349235247,-0.001196570632407272
flow_persistence__h4,0.3696137161099198,0.3494813112963425,-0.0003431357992185651,0.3013808467326614,0.054342986990763925,1.0,0.0017110834711642623,0.1853888107203642,0.3696137161099198,0.3494813112963425,-0.0003431357992185651,0.3013808467326614,0.054342986990763925,1.0,0.0017110834711642623,0.1853888107203642
flow_transition__h4,0.5038914396066744,0.5201163788165137,0.7005887699317743,0.507153148585215,-0.0008051094349235247,0.0017110834711642623,1.0,0.25047744750549694,0.5038914396066744,0.5201163788165137,0.7005887699317743,0.507153148585215,-0.0008051094349235247,0.0017110834711642623,1.0,0.25047744750549694
impact_flow_divergence__h4,0.5467607504252261,0.38904835805531285,0.3225948564977496,0.45417323775540214,-0.001196570632407272,0.1853888107203642,0.25047744750549694,1.0,0.5467607504252261,0.38904835805531285,0.3225948564977496,0.45417323775540214,-0.001196570632407272,0.1853888107203642,0.25047744750549694,1.0
