benchmark_id,horizon_hours,development_gross_lcb,development_net_lcb,challenge_net_lcb,benchmark_increment_lcb,development_positive_month_fraction,challenge_positive_month_fraction,weight_correlation_to_incumbent,negative_controls_match_base,admit_for_future_search
flow_imbalance_level,1,-4.212169196498928e-05,-0.0006904971180690531,-0.0006671884574854668,-1.0187447569727308e-05,0.0,0.0,0.31144872623646613,False,False
flow_imbalance_level,4,-0.00015889473279894742,-0.0008087202707856994,-0.000877218247842356,-3.7264081014724403e-07,0.16666666666666666,0.0,0.31144872623646613,False,False
signed_notional_level,1,-3.183495291326323e-05,-0.0006532762570290289,-0.0006257643198466374,3.1236690069102145e-05,0.0,0.0,0.27112043336047886,False,False
signed_notional_level,4,-0.00010983090239031016,-0.0007326220588428976,-0.0007146275078954115,7.572557113265453e-05,0.16666666666666666,0.0,0.27112043336047886,False,False
flow_imbalance_change,1,-8.773050304261469e-05,-0.0009013361031376481,-0.0008011536980883618,-0.0001799712381147326,0.0,0.0,0.2268282596993318,False,False
flow_imbalance_change,4,-0.00014383753385658368,-0.0009584879999643742,-0.0009095565198353656,-0.00015014036998882202,0.0,0.0,0.2268282596993318,False,False
flow_imbalance_zscore,1,-1.8218251234433296e-05,-0.000659765465441935,-0.0006812700062699014,-2.426899635416186e-05,0.0,0.0,0.3306595353685747,False,False
flow_imbalance_zscore,4,-9.777976370595282e-05,-0.0007398761624578246,-0.0007633133155626646,6.847146751772751e-05,0.16666666666666666,0.0,0.3306595353685747,False,False
large_flow_concentration,1,-1.8944137596663915e-05,-0.00031442446099976706,-0.0002830603313789955,0.000373940678536744,0.0,0.0,0.027510891893171973,False,False
large_flow_concentration,4,5.011792835447651e-05,-0.00023144819782237056,-0.0004536294599645354,0.00046991541797284416,0.5,0.0,0.027510891893171973,False,False
flow_persistence,1,-2.7103990524659983e-05,-0.00037057448096650944,-0.00033812678550576623,0.00031887422440997327,0.0,0.0,0.13658550908783862,False,False
flow_persistence,4,-0.0001681945922517338,-0.0005105266853083908,-0.0003377214700533877,0.0002978209446671613,0.3333333333333333,0.0,0.13658550908783862,False,False
flow_transition,1,-5.5997447424692686e-05,-0.0008899853047778371,-0.00082317057697586,-0.00016862043975492157,0.0,0.0,0.19293721502931283,False,False
flow_transition,4,-0.00019849799422980147,-0.0010318381331254915,-0.0008658835434574122,-0.00022349050314993937,0.0,0.0,0.19293721502931283,False,False
impact_flow_divergence,1,-3.480975805176327e-05,-0.0006753128957215794,-0.0007104846023077575,-5.348359239201804e-05,0.0,0.0,-0.5494343616453148,False,False
impact_flow_divergence,4,-0.00013577953242731205,-0.0007768827645826632,-0.0007342935326633143,3.1464865392888896e-05,0.16666666666666666,0.0,-0.5494343616453148,False,False
