data_role,benchmark_id,variant,horizon_hours,observations,months,gross_mean,gross_lcb,net_mean,net_lcb,gross_positive_month_fraction,net_positive_month_fraction,turnover_mean,cost_drag_mean,operator,hypothesis,weight_correlation_to_incumbent
DEVELOPMENT,incumbent_hourly_momentum,INCUMBENT,1,4366,6,-6.6798932213503e-06,-7.09985239053448e-05,-0.0006581856108912159,-0.0007213648650229155,0.5,0.0,1.3029188538357752,0.0006514594269178877,,,
DEVELOPMENT,flow_imbalance_level,BASE,1,4366,6,4.400652753168424e-05,-4.212169196498928e-05,-0.0006023968774165827,-0.0006904971180690531,0.5,0.0,1.2925975433616443,0.0006462987716808221,LEVEL,aggressive flow continuation,0.31144872623646613
DEVELOPMENT,flow_imbalance_level,SIGN_FLIP,1,4366,6,-3.311934989178458e-05,-9.013005600319845e-05,-0.0006795231013228759,-0.0007336529761687421,0.6666666666666666,0.0,1.2925986906606524,0.0006462993453303262,LEVEL,aggressive flow continuation,-0.3114820370284804
DEVELOPMENT,flow_imbalance_level,WRONG_LAG_24H,1,4366,6,3.4219838806787286e-05,-3.940394989659437e-05,-0.0005907425713532671,-0.0006674286232409868,0.8333333333333334,0.0,1.2497369556274807,0.0006248684778137403,LEVEL,aggressive flow continuation,0.005886451580680347
DEVELOPMENT,flow_imbalance_level,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,-4.86292194987208e-06,-7.8623943527165e-05,-0.0006607509655179863,-0.0007339582711972252,0.5,0.0,1.3117013234406956,0.0006558506617203478,LEVEL,aggressive flow continuation,0.0026562451768514656
DEVELOPMENT,flow_imbalance_level,MATCHED_RANDOM,1,4366,6,-1.684428679393992e-05,-8.057802406529727e-05,-0.0006765143280159525,-0.0007379278337188894,0.6666666666666666,0.0,1.3192768344893935,0.0006596384172446967,LEVEL,aggressive flow continuation,-0.0037473103671018075
DEVELOPMENT,signed_notional_level,BASE,1,4366,6,4.0255222748264935e-05,-3.183495291326323e-05,-0.0005794605342382017,-0.0006532762570290289,0.6666666666666666,0.0,1.2391139055142946,0.0006195569527571472,LEVEL,signed notional pressure,0.27112043336047886
DEVELOPMENT,signed_notional_level,SIGN_FLIP,1,4366,6,-2.936804510836528e-05,-8.939949886083357e-05,-0.0006490908003443655,-0.0007061835654070653,0.6666666666666666,0.0,1.239127777402298,0.000619563888701149,LEVEL,signed notional pressure,-0.2711112730777662
DEVELOPMENT,signed_notional_level,WRONG_LAG_24H,1,4366,6,1.2188832601975403e-05,-8.50591875760601e-05,-0.0005874941466250746,-0.0006878195150770245,0.5,0.0,1.1990683723456717,0.0005995341861728358,LEVEL,signed notional pressure,-0.0031268820324464246
DEVELOPMENT,signed_notional_level,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,-3.5195152189595776e-05,-8.257307111345232e-05,-0.000648044171207674,-0.0006930003198527838,0.3333333333333333,0.0,1.2255748385228797,0.0006127874192614397,LEVEL,signed notional pressure,-1.2136182698739618e-05
DEVELOPMENT,signed_notional_level,MATCHED_RANDOM,1,4366,6,-5.449071972550145e-05,-8.814663450630938e-05,-0.0007125525440940765,-0.0007463061675381925,0.16666666666666666,0.0,1.3161571198873228,0.0006580785599436614,LEVEL,signed notional pressure,0.0006337007089783816
DEVELOPMENT,flow_imbalance_change,BASE,1,4366,6,-1.5820816263913528e-05,-8.773050304261469e-05,-0.0008308158205025624,-0.0009013361031376481,0.3333333333333333,0.0,1.629955497314486,0.000814977748657243,DELTA_1H,flow acceleration,0.2268282596993318
DEVELOPMENT,flow_imbalance_change,SIGN_FLIP,1,4366,6,2.6637820127368804e-05,-3.7892813783175404e-05,-0.0007883538582279254,-0.0008528542653158382,0.6666666666666666,0.0,1.629949135019988,0.0008149745675099942,DELTA_1H,flow acceleration,-0.22617083926572876
DEVELOPMENT,flow_imbalance_change,WRONG_LAG_24H,1,4366,6,1.3842112159230715e-05,-5.32789712237427e-05,-0.0007740990773307827,-0.0008411056522607921,0.5,0.0,1.5758674414898366,0.0007879337207449183,DELTA_1H,flow acceleration,-0.0023260600238037043
DEVELOPMENT,flow_imbalance_change,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,8.297446473281133e-06,-4.107956013428184e-05,-0.0006498309291569784,-0.0007017914990315918,0.6666666666666666,0.0,1.316388911834869,0.0006581944559174345,DELTA_1H,flow acceleration,-0.003909742891530976
DEVELOPMENT,flow_imbalance_change,MATCHED_RANDOM,1,4366,6,-7.582397611739985e-05,-0.00010054031512129743,-0.0007376237039428644,-0.0007613893213691922,0.0,0.0,1.3237030097616371,0.0006618515048808184,DELTA_1H,flow acceleration,-0.002103296614007763
DEVELOPMENT,flow_imbalance_zscore,BASE,1,4366,6,5.3036559831049484e-05,-1.8218251234433296e-05,-0.0005871818250772408,-0.000659765465441935,0.5,0.0,1.2802914056039925,0.0006401457028019962,ZSCORE_24H,flow shock,0.3306595353685747
DEVELOPMENT,flow_imbalance_zscore,SIGN_FLIP,1,4366,6,-3.9685768551056675e-05,-8.288361455520458e-05,-0.0006799044999421713,-0.000718647761338784,0.3333333333333333,0.0,1.2802925529030003,0.0006401462764515001,ZSCORE_24H,flow shock,-0.3302610051251568
DEVELOPMENT,flow_imbalance_zscore,WRONG_LAG_24H,1,4366,6,3.489498878585958e-05,-4.042227524016115e-05,-0.0005839698919937508,-0.0006618676764544631,0.5,0.0,1.2376055202187461,0.000618802760109373,ZSCORE_24H,flow shock,0.0036639163675023217
DEVELOPMENT,flow_imbalance_zscore,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,-6.07438717212496e-06,-6.3314807653528e-05,-0.0006736494366201325,-0.0007309417292372877,0.5,0.0,1.3350432411145075,0.0006675216205572538,ZSCORE_24H,flow shock,-0.003293318339012902
DEVELOPMENT,flow_imbalance_zscore,MATCHED_RANDOM,1,4366,6,4.710363268157157e-05,-1.3822777923282463e-05,-0.0006038100406685001,-0.000663057044736005,0.6666666666666666,0.0,1.3018659462463296,0.000650932973123165,ZSCORE_24H,flow shock,0.006412092836464473
DEVELOPMENT,large_flow_concentration,BASE,1,4366,6,3.531766588316979e-05,-1.8944137596663915e-05,-0.0002511208200716324,-0.00031442446099976706,0.6666666666666666,0.0,0.5731997272369556,0.0002865998636184778,LEVEL,large-trade concentration,0.027510891893171973
DEVELOPMENT,large_flow_concentration,SIGN_FLIP,1,4366,6,-2.4666230804252244e-05,-0.00010771040283586317,-0.00030969875818256796,-0.0003709016931843893,0.3333333333333333,0.0,0.5703946178497932,0.0002851973089248966,LEVEL,large-trade concentration,-0.026750249689528063
DEVELOPMENT,large_flow_concentration,WRONG_LAG_24H,1,4366,6,4.90995738833003e-05,1.9869443650122e-05,-0.0002281035659948681,-0.00027336706164828256,0.8333333333333334,0.0,0.5547406310356762,0.000277370315517838,LEVEL,large-trade concentration,0.020790207009088395
