datetime,instrument,score,variant
2024-06-01,ADAUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-01,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-01,BNBUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-01,DOGEUSDT,-0.05182464768241281,FULL_ALPHA158
2024-06-01,ETHUSDT,-0.1520851787894957,FULL_ALPHA158
2024-06-01,LINKUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-01,LTCUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-01,SOLUSDT,0.008367421420453136,FULL_ALPHA158
2024-06-01,SUIUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-01,XRPUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-02,ADAUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-02,BCHUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-02,BNBUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-02,DOGEUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-02,ETHUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-02,LINKUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-02,LTCUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-02,SOLUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-02,SUIUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-02,XRPUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-03,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-03,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-03,BNBUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-03,DOGEUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-03,ETHUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-03,LINKUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-03,LTCUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-03,SOLUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-03,SUIUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-03,XRPUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-04,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-04,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-04,BNBUSDT,-0.1404640338652017,FULL_ALPHA158
2024-06-04,DOGEUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-04,ETHUSDT,-0.20707132949361381,FULL_ALPHA158
2024-06-04,LINKUSDT,-0.20707132949361381,FULL_ALPHA158
2024-06-04,LTCUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-04,SOLUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-04,SUIUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-04,XRPUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-05,ADAUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-05,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-05,BNBUSDT,0.08180447298315509,FULL_ALPHA158
2024-06-05,DOGEUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-05,ETHUSDT,-0.20707132949361381,FULL_ALPHA158
2024-06-05,LINKUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-05,LTCUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-05,SOLUSDT,-0.1404640338652017,FULL_ALPHA158
2024-06-05,SUIUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-05,XRPUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-06,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-06,BCHUSDT,0.16997852528099128,FULL_ALPHA158
2024-06-06,BNBUSDT,-0.04490292401699266,FULL_ALPHA158
2024-06-06,DOGEUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-06,ETHUSDT,-0.20707132949361381,FULL_ALPHA158
2024-06-06,LINKUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-06,LTCUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-06,SOLUSDT,0.008367421420453136,FULL_ALPHA158
2024-06-06,SUIUSDT,0.16997852528099128,FULL_ALPHA158
2024-06-06,XRPUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-07,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-07,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-07,BNBUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-07,DOGEUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-07,ETHUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-07,LINKUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-07,LTCUSDT,-0.0292495964785551,FULL_ALPHA158
