blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_positive_split_count,hard_reject,hard_reject_reasons,min_oos_sortino,min_oos_floor_sortino,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count
a7ls30_fea76deef615bc91,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|044c7da54852,"SafeDiv(TSRank(mark_index_basis_bps,72),Abs(Decay(account_position_divergence,48)))",8,6.130211985057072,6.130211985057072,-1.8966477194927407,1.1386691465174414,10.65887560308575,13.01461971381957,-0.8154728095725382,6.573033858543512,2.759659540198976,6.198109002856453,0.1458024114547568,6.191978794295623,0.0253284271598817,0.0322274072326899,0.0008717349908531,-0.1508828750030255,0.3413893711419752,8352937.587253239,1.3916205880600112,0.5113882268043944,3,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive,1.1386691465174414,-0.8154728095725382,13.01461971381957,1.1386691465174414,-0.8154728095725382,6.191978794295623,0.0322274072326899,6.198109002856453,-0.1508828750030255,-0.3413893711419752,-0.5113882268043944,7,False,1,True,0,34
a7ls30_c94e306c3e19bd08,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|7946a7d9baa2,"SafeDiv(ZScore(Mean(open_interest_value_last,240)),Abs(Mean(account_position_divergence,72)))",4,5.467198082255256,5.467198082255256,1.5966642205167634,8.988913784881042,19.000175335500373,8.30649838454939,8.563738716751697,18.05962156998498,7.982160833118829,3.180644164350233,3.0795982471313192,4.812888349627043,0.0095118960514924,0.0171816914127402,0.0002754286159334,-0.111833331002682,0.006371768904321,13863832.97587695,1.0231340082789606,1.0112839243369236,3,True,shuffle_control_dominated_recent,8.30649838454939,7.982160833118829,8.30649838454939,8.30649838454939,7.982160833118829,4.812888349627043,0.0171816914127402,3.180644164350233,-0.111833331002682,-0.006371768904321,-1.0112839243369236,7,False,1,True,0,6
a7ls30_c94e306c3e19bd08,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|7946a7d9baa2,"SafeDiv(ZScore(Mean(open_interest_value_last,240)),Abs(Mean(account_position_divergence,72)))",24,4.9939090302070195,4.9939090302070195,3.882711156157289,7.583916583010271,29.53453244434538,7.958625197466491,3.853327050152172,23.085913393477245,6.291563742819129,2.726098090221771,0.9321122151183304,3.850317665209666,0.0219959449010898,0.0314079655080591,0.0014994614854756,-0.499433683376872,0.006371768904321,13863832.97587695,1.1090556816257122,1.1090556816257122,3,True,shuffle_control_dominated_recent,7.583916583010271,3.853327050152172,7.958625197466491,7.583916583010271,3.853327050152172,3.850317665209666,0.0314079655080591,2.726098090221771,-0.499433683376872,-0.006371768904321,-1.1090556816257122,7,False,1,True,0,4
a7ls30_c139d322017158f7,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|c35df304e3ff,"SafeDiv(SafeDiv(ZScore(Mean(open_interest_value_last,4)),Abs(Mean(account_position_divergence,96))),Abs(ZScore(Mean(open_interest_last,168))))",4,5.079634142210981,5.079634142210981,0.3666483553273971,8.727627922820444,14.20358751515242,7.797036116262994,8.172441968174374,13.841829444935554,7.199123449681161,2.029149862215481,1.935210449945816,4.562677745251818,0.0079902855228216,0.0137751777793659,0.000251936960181,-0.1121205692102892,0.005397014853395,13934986.095621835,1.0214220804605267,1.0192914291492476,3,True,shuffle_control_dominated_recent,7.797036116262994,7.199123449681161,7.797036116262994,7.797036116262994,7.199123449681161,4.562677745251818,0.0137751777793659,2.029149862215481,-0.1121205692102892,-0.005397014853395,-1.0192914291492476,7,False,1,True,0,6
a7ls30_c94e306c3e19bd08,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|7946a7d9baa2,"SafeDiv(ZScore(Mean(open_interest_value_last,240)),Abs(Mean(account_position_divergence,72)))",1,3.981112129183084,3.981112129183084,1.0905386514640438,8.332220733664085,16.585542369367147,7.228455761244056,8.332220733664085,16.585542369367147,7.228455761244056,2.840575149273364,2.840575149273364,4.734882061924588,0.0048157543840421,0.0084462684211011,6.74759591374428e-05,-0.0299505788289431,0.006371768904321,13863832.97587695,4.413420965121609,4.413420965121609,3,True,shuffle_control_dominated_recent,7.228455761244056,7.228455761244056,7.228455761244056,7.228455761244056,7.228455761244056,4.734882061924588,0.0084462684211011,2.840575149273364,-0.0299505788289431,-0.006371768904321,-4.413420965121609,7,False,1,True,0,0
a7ls30_32f8844234cc65fc,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|7946a7d9baa2,"SafeDiv(ZScore(Mean(open_interest_value_last,504)),Abs(Mean(account_position_divergence,96)))",1,3.823191356516478,3.823191356516478,0.2487328287041208,7.971477801273787,14.071292376497796,6.64907153417653,7.971477801273787,14.071292376497796,6.64907153417653,3.1347097785185283,3.1347097785185283,4.389751154274339,0.0042726739595975,0.0080147372698091,6.331776196786689e-05,-0.0327095089436744,0.0054295669367284,13856108.7638315,3.6153685649360843,3.6153685649360843,3,True,shuffle_control_dominated_recent,6.64907153417653,6.64907153417653,6.64907153417653,6.64907153417653,6.64907153417653,4.389751154274339,0.0080147372698091,3.1347097785185283,-0.0327095089436744,-0.0054295669367284,-3.6153685649360843,7,False,1,True,0,1
a7ls30_c139d322017158f7,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|c35df304e3ff,"SafeDiv(SafeDiv(ZScore(Mean(open_interest_value_last,4)),Abs(Mean(account_position_divergence,96))),Abs(ZScore(Mean(open_interest_last,168))))",1,3.4250119598633826,3.4250119598633826,-0.1748076913369742,7.860782420025557,12.890471687608551,6.342186556322138,7.860782420025557,12.890471687608551,6.342186556322138,1.832485585730728,1.832485585730728,4.171809878623131,0.0034444573759564,0.0078361198784219,5.93326029253985e-05,-0.0314954873089982,0.005397014853395,13934986.095621835,4.140363905725043,4.140363905725043,3,True,train_orientation_no_positive_edge;shuffle_control_dominated_recent,6.342186556322138,6.342186556322138,6.342186556322138,6.342186556322138,6.342186556322138,4.171809878623131,0.0078361198784219,1.832485585730728,-0.0314954873089982,-0.005397014853395,-4.140363905725043,7,False,1,True,0,1
a7ls30_c919ebf00f66ec98,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|7946a7d9baa2,"SafeDiv(ZScore(Mean(open_interest_value_last,48)),Abs(Mean(account_position_divergence,168)))",4,2.5481072884488185,2.5481072884488185,-0.0655938082377712,6.81817854060939,15.101855891276989,4.054159931536152,6.3470752952355625,14.302976699647212,3.882565388791335,3.608565868419282,3.5276549699568966,2.442983423373569,0.0003031320213551,0.0083850485897596,0.0001350331478777,-0.1279155235854926,0.0040014949845679,13953127.12870384,1.8809906232412987,1.8809906232412987,3,True,shuffle_control_dominated_recent,4.054159931536152,3.882565388791335,4.054159931536152,4.054159931536152,3.882565388791335,2.442983423373569,0.0083850485897596,3.608565868419282,-0.1279155235854926,-0.0040014949845679,-1.8809906232412987,7,False,1,True,0,3
a7ls30_c919ebf00f66ec98,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|7946a7d9baa2,"SafeDiv(ZScore(Mean(open_interest_value_last,48)),Abs(Mean(account_position_divergence,168)))",8,2.548585807260519,2.548585807260519,0.7720593093562729,5.666446226558965,16.90932092770225,3.873883815585008,5.067813581542682,14.592815697261084,3.2426076010923315,3.53742582315988,3.322539280200291,2.131372664842196,2.749421451742561e-05,0.0093009262313346,0.0002564248078877,-0.2300854049601178,0.0040014949845679,13953127.12870384,1.230963231605399,1.230963231605399,3,True,shuffle_control_dominated_recent,3.873883815585008,3.2426076010923315,3.873883815585008,3.873883815585008,3.2426076010923315,2.131372664842196,0.0093009262313346,3.53742582315988,-0.2300854049601178,-0.0040014949845679,-1.230963231605399,7,False,1,True,0,5
a7ls30_94d10a78c38addf9,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|0d9951c17e54,"CSRank(SafeDiv(ZScore(Mean(open_interest_value_last,4)),Abs(Mean(account_position_divergence,168))))",8,2.1091939042990133,2.1091939042990133,0.3573976325550968,5.12184662241838,15.70642831928364,3.6847355760372222,4.464505744998724,13.456376830716923,3.132465880811888,3.381434676492845,3.215614201622285,2.0314909269483064,-0.0002887850450714,0.0091515332844094,0.000249313285867,-0.2289585270470991,0.0041226610725308,13944513.208129976,2.480155491897873,2.480155491897873,3,True,shuffle_control_dominated_recent,3.6847355760372222,3.132465880811888,3.6847355760372222,3.6847355760372222,3.132465880811888,2.0314909269483064,0.0091515332844094,3.381434676492845,-0.2289585270470991,-0.0041226610725308,-2.480155491897873,7,False,1,True,0,1
a7ls30_c919ebf00f66ec98,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|7946a7d9baa2,"SafeDiv(ZScore(Mean(open_interest_value_last,48)),Abs(Mean(account_position_divergence,168)))",24,2.2212616528710782,2.2212616528710782,1.2525612031090916,4.214756616555687,23.465204728153367,3.5432575451404014,1.931537012565476,18.601810897351275,2.4940439685511606,3.4113996553689945,2.066622163692708,1.751251661330971,0.0014672406279717,0.0121372844537401,0.0006709490144725,-0.5240587903397114,0.0040014949845679,13953127.12870384,1.4172564859612267,1.4172564859612267,3,True,shuffle_control_dominated_recent,3.5432575451404014,1.931537012565476,3.5432575451404014,3.5432575451404014,1.931537012565476,1.751251661330971,0.0121372844537401,3.4113996553689945,-0.5240587903397114,-0.0040014949845679,-1.4172564859612267,7,False,1,True,0,4
a7ls30_94d10a78c38addf9,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|0d9951c17e54,"CSRank(SafeDiv(ZScore(Mean(open_interest_value_last,4)),Abs(Mean(account_position_divergence,168))))",24,2.1539610302794516,2.1539610302794516,1.0689972599803412,4.248609981261099,22.339201186877645,3.297119105064664,1.9935316704513315,14.956902634330058,2.464127980926851,3.2631765648396653,1.9588042398365904,1.6621690322337477,0.0008974427103468,0.0116012186247293,0.0006335339767084,-0.5240526050318877,0.0041226610725308,13944513.208129976,1.2746516048485539,1.055425769970087,3,True,shuffle_control_dominated_recent,3.297119105064664,1.9935316704513315,3.297119105064664,3.297119105064664,1.9935316704513315,1.6621690322337477,0.0116012186247293,3.2631765648396653,-0.5240526050318877,-0.0041226610725308,-1.055425769970087,7,False,1,True,0,4
a7ls30_2bc60eab9b22836c,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|34e08c702bd3,"ZScore(Sub(CSRank(Delta(mark_index_basis_bps,24)),CSRank(top_long_short_account_ratio_mean)))",4,4.693416830202681,4.693416830202681,-3.728444237701037,-6.41438192963057,5.986854419485553,13.423199206195306,-10.478605568509906,5.180751182356159,8.34951199071091,0.9315193799030954,-4.128171497757451,7.349662011427938,0.0259089116212683,0.0346409640978763,0.0004829327506001,-0.0612837870761825,0.4011841219761842,7648562.216739155,1.8307246084407351,0.6683101849620612,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.41438192963057,-10.478605568509906,13.423199206195306,-6.41438192963057,-10.478605568509906,7.349662011427938,0.0346409640978763,0.9315193799030954,-0.0612837870761825,-0.4011841219761842,-0.6683101849620612,5,False,1,True,0,31
