shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_canonical,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,canonical,"SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",8,4.990978856872078,4.990978856872078,2.220763300703532,7.780125944710258,8.337275276136427,4.083334606857666,7.780125944710258,5.559362644006726,1.3898406610016816,0.0,3.260336760243567,4.770467246216154,2.1164923827517392,8.84354622494736,0.8606260169957181,601.0,3.015339303337674,0.0335204555736758,0.0488807018000256,0.0004369161111919,-0.2193778669327488,0.1726200786609708,7394978.235288266,0.9553526314167338,0.8808893120278559,0,0,0,3,8784,0,0,0,2312,601,False,,4.083334606857666,-5.559362644006726,2.1164923827517392,2.220763300703532,-5.559362644006726,4.083334606857666,4.083334606857666,2.1164923827517392,3.015339303337674,0.0488807018000256,8.84354622494736,-0.2193778669327488,-0.1726200786609708,-0.8808893120278559,0,0,13,True,1,True,0,0,SOURCE_LAG_REQUIRED_PASS,global_long_short_account_ratio_last|open_interest_value_mean,open_interest|positioning,PASS_SOURCE_LAG_1H_2H_DIAGNOSTIC,False,"SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_canonical,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,canonical,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",8,10.585627584856232,10.585627584856232,2.447305229303625,15.881456861502484,11.874467092252658,18.388209619597973,15.881456861502484,13.43415163219886,3.0,0.0,11.67967900489402,8.503209785655429,15.59582008413422,6.500043768773578,1.273218068601687,601.0,9.689174370413395,0.0484856003315375,0.065085964230819,0.0011713645081497,-0.1028606712572773,0.0638846918159871,5811007.897889439,0.9936382645154228,0.3988430340426276,0,0,0,3,8784,0,0,0,2312,601,False,,11.874467092252658,-13.43415163219886,8.503209785655429,2.447305229303625,-13.43415163219886,18.388209619597973,11.874467092252658,8.503209785655429,9.689174370413395,0.065085964230819,6.500043768773578,-0.1028606712572773,-0.0638846918159871,-0.3988430340426276,0,0,12,True,1,True,0,0,SOURCE_LAG_REQUIRED_PASS,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,PASS_SOURCE_LAG_1H_2H_DIAGNOSTIC,False,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,canonical,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",4,8.432421682816209,8.432421682816209,2.1779643196323817,10.163919317822558,10.216245843420914,13.542655057984907,10.216245843420914,8.038281523788532,2.009570380947133,0.0,8.633900693694658,9.02671857528266,12.339285690730811,5.059669048681359,2.390686280165004,601.0,8.564829900661312,0.0391333811462365,0.0468810701121015,0.0005554826015941,-0.0613550958816629,0.0638846918159871,5811007.897889439,0.9902763327053046,0.7686056032219483,0,0,0,3,8784,0,0,0,2312,601,True,source_lag_required_not_proven,10.163919317822558,-8.038281523788532,8.633900693694658,2.1779643196323817,-8.038281523788532,13.542655057984907,10.163919317822558,8.633900693694658,8.564829900661312,0.0468810701121015,5.059669048681359,-0.0613550958816629,-0.0638846918159871,-0.7686056032219483,0,0,12,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_canonical,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,canonical,"SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",24,7.2280384108947775,7.2280384108947775,2.8470976581118648,7.808347323756589,8.170556335828188,12.42554316032912,8.170556335828188,5.323458677716323,1.3308646694290809,0.0,-0.8605223333233238,3.387846034150232,3.5963080177540565,16.448969168340884,2.7114280297899813,601.0,6.492439556376602,0.0584946916081891,0.0730933144469344,0.0019992759415173,-0.2205455341501832,0.1726200786609708,7394978.235288266,0.9864996822234232,0.1693977810342155,0,0,0,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;source_lag_required_not_proven,7.808347323756589,-5.323458677716323,-0.8605223333233238,2.8470976581118648,-5.323458677716323,12.42554316032912,7.808347323756589,-0.8605223333233238,6.492439556376602,0.0730933144469344,16.448969168340884,-0.2205455341501832,-0.1726200786609708,-0.1693977810342155,0,0,12,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last|open_interest_value_mean,open_interest|positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_canonical,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",1,-0.6082373049272222,-0.6082373049272222,0.9788289579739528,1.0691624633825811,7.913353508841001,1.9962881741283296,1.9962881741283296,1.017459216154377,0.2543648040385942,0.0,1.0691624633825811,7.913353508841001,1.9962881741283296,2.398219767829326,2.398219767829326,601.0,1.506836396122978,0.0143490555056996,0.0249470828616989,3.0004205248545532e-05,-0.0468125536217104,0.0729763344471508,6140080.58708572,13.537218982627335,13.537218982627335,0,0,0,3,8784,0,0,0,2312,601,True,shuffle_control_dominated_recent;source_lag_required_not_proven,1.0691624633825811,-1.017459216154377,1.0691624633825811,0.9788289579739528,-1.017459216154377,1.9962881741283296,1.0691624633825811,1.0691624633825811,1.506836396122978,0.0249470828616989,2.398219767829326,-0.0468125536217104,-0.0729763344471508,-13.537218982627335,0,0,12,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_last,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",8,5.802788986164316,5.802788986164316,3.6439548234858186,7.727529564020291,10.08897255106055,4.888024463917071,7.727529564020291,4.083574740534472,1.020893685133618,0.0,4.953931900511441,7.510694093725794,3.020145456315999,2.680766455895779,0.3340684066663781,601.0,3.6221626299536887,0.0375392239766403,0.0600439246764096,0.0005157454283771,-0.2585528453316777,0.0729763344471508,6140080.58708572,1.0933508561343697,0.317194184046405,2,2,0,3,8784,0,0,0,2312,601,True,oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,4.888024463917071,-4.083574740534472,3.020145456315999,3.6439548234858186,-4.083574740534472,4.888024463917071,4.888024463917071,3.020145456315999,3.6221626299536887,0.0600439246764096,2.680766455895779,-0.2585528453316777,-0.0729763344471508,-0.317194184046405,-2,-2,11,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_last,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,canonical,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",1,4.01893396190063,4.01893396190063,-0.766674130898025,4.779946029111229,7.047720916848111,9.729550095751042,7.047720916848111,7.814395047746136,1.953598761936534,0.0,4.779946029111229,7.047720916848111,9.729550095751042,3.220164341564009,3.220164341564009,601.0,6.963071801770028,0.0196191589319216,0.0243215265023789,0.0001256492344724,-0.0200889092608946,0.0638846918159871,5811007.897889439,2.5834688486637227,2.5834688486637227,0,0,0,3,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;shuffle_control_dominated_recent;source_lag_required_not_proven,4.779946029111229,-7.814395047746136,4.779946029111229,-0.766674130898025,-7.814395047746136,9.729550095751042,4.779946029111229,4.779946029111229,6.963071801770028,0.0243215265023789,3.220164341564009,-0.0200889092608946,-0.0638846918159871,-2.5834688486637227,0,0,10,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_canonical,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,canonical,"SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",4,3.962579810103027,3.962579810103027,1.883692722976118,3.969782357535916,8.39981271558561,3.300480806533444,3.969782357535916,2.086089634559798,0.5215224086399495,0.0,1.6805022820838231,7.783064878979582,3.1139682796261328,7.326109550319307,4.584707752570405,601.0,2.454151383284016,0.0279049696845075,0.0431417685593912,0.0001834351993577,-0.1345320373682483,0.1726200786609708,7394978.235288266,1.5918852920626363,1.5918852920626363,1,1,0,3,8784,0,0,0,2312,601,True,oos_control_dominated;oos_lag_stale_dominated;shuffle_control_dominated_recent;source_lag_required_not_proven,3.300480806533444,-2.086089634559798,1.6805022820838231,1.883692722976118,-2.086089634559798,3.300480806533444,3.300480806533444,1.6805022820838231,2.454151383284016,0.0431417685593912,7.326109550319307,-0.1345320373682483,-0.1726200786609708,-1.5918852920626363,-1,-1,10,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last|open_interest_value_mean,open_interest|positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_canonical,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",4,4.906028791776536,4.906028791776536,3.926418447213446,6.0975932453833135,10.973833323466316,3.177702472562006,6.0975932453833135,2.171174798169868,0.5427936995424669,0.0,5.55963153403182,9.136478832973012,1.971954419107222,3.005977709721668,2.7877733150051185,601.0,2.421446408680896,0.0281395042907227,0.0452778973435145,0.0001791877732452,-0.1618373764202654,0.0729763344471508,6140080.58708572,2.225655209210678,2.225655209210678,1,1,0,3,8784,0,0,0,2312,601,True,oos_control_dominated;oos_lag_stale_dominated;shuffle_control_dominated_recent;source_lag_required_not_proven,3.177702472562006,-2.171174798169868,1.971954419107222,3.926418447213446,-2.171174798169868,3.177702472562006,3.177702472562006,1.971954419107222,2.421446408680896,0.0452778973435145,3.005977709721668,-0.1618373764202654,-0.0729763344471508,-2.225655209210678,-1,-1,10,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_last,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,canonical,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",24,8.972101300510149,8.972101300510149,1.9726606474143624,11.653912965459014,12.193744044749064,17.23455959728333,12.193744044749064,10.221083397334704,2.555270849333676,0.0,4.956904566521043,6.208735972898774,10.079369252722763,0.6214917581392121,-5.323065223509975,601.0,7.541556004344358,0.0668046387434073,0.0837923287943202,0.0025576454758426,-0.249883855713346,0.0638846918159871,5811007.897889439,0.9511044950095824,0.4336710060021457,1,1,0,3,8784,0,0,0,2312,601,True,stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,11.653912965459014,-10.221083397334704,4.956904566521043,1.9726606474143624,-10.221083397334704,17.23455959728333,11.653912965459014,4.956904566521043,7.541556004344358,0.0837923287943202,0.6214917581392121,-0.249883855713346,-0.0638846918159871,-0.4336710060021457,-1,-1,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_canonical,a7v3s0_reward_s000
