blueprint_id,semantic_pair,motif,horizon_h,variant,split,n_obs,net_mean,sharpe,sortino,nonoverlap_floor_sortino,max_drawdown,avg_turnover,ic_mean,rankic_mean
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,original,train_2024,8784,-6.393560636243994e-06,-0.5511247001378866,-0.766674130898025,-0.766674130898025,-0.1599843443684874,0.0742283989317265,0.0060465397042787,0.0138224811302064
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,original,validation_2025H1,720,2.4838314514378413e-05,3.3301861374635857,4.779946029111229,4.779946029111229,-0.0115814934865198,0.0875937926499771,0.0118639863170689,0.0162266568776968
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,original,test_2025H2,720,4.595689163544476e-05,4.685516948504331,7.047720916848111,7.047720916848111,-0.0210846837633486,0.0804476242051933,0.0122674771225281,0.0162554370756232
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,original,recent_oos_2026JanApr,720,0.0001256492344724,6.963071801770028,9.729550095751042,9.729550095751042,-0.0200889092608946,0.0638846918159871,0.0196191589319216,0.0243215265023789
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,original,known_may2026_stress,601,6.6726589345184926e-06,2.066273122456011,3.220164341564009,3.220164341564009,-0.0064676228959826,0.0078053086118583,0.0127681924886603,0.0256539173731848
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,one_bar_lag,train_2024,8784,-1.0246909934860257e-05,-0.879738096987486,-1.226006486630068,-1.226006486630068,-0.1715462186469467,0.0742225437072654,0.0050177011497174,0.0119952357673071
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,one_bar_lag,validation_2025H1,720,1.7524087149259092e-05,2.4009544071158566,3.4624156051778905,3.4624156051778905,-0.0116145451424123,0.087567570138403,0.0098441732795511,0.0137290755379341
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,one_bar_lag,test_2025H2,720,3.359846820540659e-05,3.3823964862981213,5.172816099220759,5.172816099220759,-0.0195212484309117,0.0804626946141439,0.009057954827421,0.0126200076727708
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,one_bar_lag,recent_oos_2026JanApr,720,0.0001203706018318,6.609039606648211,9.227081933141958,9.227081933141958,-0.0208178681141503,0.0638708270397525,0.0186889898568471,0.0222959390056281
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,one_bar_lag,known_may2026_stress,601,5.300785655265264e-06,1.6255223589038066,2.4737350117902466,2.4737350117902466,-0.0055602948218514,0.0079208567723316,0.0065941414614461,0.0199960976137188
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,stale_168h,train_2024,8784,-2.1005849786141225e-05,-1.945648486532332,-2.697558630032675,-2.697558630032675,-0.2465633698493774,0.0726073176947906,0.0011522117411154,0.0023313131260797
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,stale_168h,validation_2025H1,720,-7.006855522155949e-05,-8.547943583514394,-10.211260371199849,-10.211260371199849,-0.0518396734416142,0.0916360082328957,-0.0028194505694266,-0.0015613435663005
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,stale_168h,test_2025H2,720,-4.172764278754621e-05,-4.850469198769044,-6.7992818187876605,-6.7992818187876605,-0.0458448328865931,0.0800756480346522,-0.0021173758822689,-0.0015466828198822
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,stale_168h,recent_oos_2026JanApr,720,-7.209351289541297e-05,-4.983712479155973,-6.628779019739421,-6.628779019739421,-0.0728794571590215,0.0660381276137572,0.0012856952221361,0.0057833511887725
a7search7_1579560a060d20ec,funding_dense|open_interest,shadow_selected_exact_probe,1,stale_168h,known_may2026_stress,601,2.391575688748484e-05,3.4235289052697286,5.646494682388635,5.646494682388635,-0.0134425730074967,0.0245216670709912,0.0071888200091819,0.0049917677348599
