blueprint_id,production_key,semantic_pair,motif,skeleton_key,expression,horizon_h,primary_field,secondary_field,recent_sortino,min_oos_sortino,min_oos_floor_sortino,stress_sortino,stress_floor_sortino,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,objective_pass_count,pareto_rank,candidate_role,review_flags,required_validation,validation_decision
a7search7_9168babaa32dc76c,,funding_dense|open_interest,shadow_selected_rank_wrap,"CSRank(CSRank(SafeDiv(TSRank(FIELD,W),CSRank(ZScore(Mean(FIELD,W))))))","CSRank(CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))))",8,,,18.388209619597973,11.874467092252658,8.503209785655429,6.500043768773578,1.273218068601687,9.689174370413395,0.0484856003315375,0.065085964230819,0.0011713645081497,0.0638846918159871,5811007.897889439,0.9936382645154228,0.3169103381765238,12,1,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_1579560a060d20ec,,funding_dense|open_interest,shadow_selected_exact_probe,"CSRank(SafeDiv(TSRank(FIELD,W),CSRank(ZScore(Mean(FIELD,W)))))","CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",8,,,18.388209619597973,11.874467092252658,8.503209785655429,6.500043768773578,1.273218068601687,9.689174370413395,0.0484856003315375,0.065085964230819,0.0011713645081497,0.0638846918159871,5811007.897889439,0.9936382645154228,0.3988430340426276,12,2,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_fa2bcb9f82277249,,funding_dense|open_interest,shadow_selected_exact_probe,"SafeDiv(TSRank(FIELD,W),Abs(TSRank(FIELD,W)))","SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",8,,,4.083334606857666,4.083334606857666,2.1164923827517392,8.84354622494736,0.8606260169957181,3.015339303337674,0.0335204555736758,0.0488807018000256,0.0004369161111919,0.1726200786609708,7394978.235288266,0.9553526314167338,0.8428271067535098,13,1,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_f57e92c650f903b6,,funding_dense|open_interest,shadow_selected_rank_wrap,"CSRank(SafeDiv(TSRank(FIELD,W),Abs(TSRank(FIELD,W))))","CSRank(SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24))))",8,,,4.083334606857666,4.083334606857666,2.1164923827517392,8.84354622494736,0.8606260169957181,3.015339303337674,0.0335204555736758,0.0488807018000256,0.0004369161111919,0.1726200786609708,7394978.235288266,0.9720923903247012,0.9720923903247012,13,2,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_4e22e196bfeb8bce,,open_interest|positioning,positive_prior_safe_div_abs,"SafeDiv(Delta(FIELD,W),Abs(ZScore(Mean(FIELD,W))))","SafeDiv(Delta(open_interest_value_last,240),Abs(ZScore(Mean(global_long_short_account_ratio_last,96))))",24,,,16.22179184535142,3.609576029473752,1.0635406593641483,16.755561469085563,8.198781003246438,6.439805099943084,0.0540011573259623,0.0768285340331858,0.0027178665095014,0.0412621768904321,14037432.148981966,0.9868891533499604,0.246905278847393,13,1,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_52353a2ad0ece8e8,,funding_dense|open_interest,shadow_selected_rank_wrap,"CSRank(Mul(CSRank(CSRank(Delta(FIELD,W))),Sign(Decay(FIELD,W))))","CSRank(Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(Decay(mark_index_basis_bps,72))))",24,,,12.012112377685916,3.430013290497196,0.4978886707127808,10.725137872368382,6.406219883340342,5.022867706639383,0.0505056974642448,0.0718785963055862,0.0024848398976934,0.032716049382716,13409885.144072272,0.9871175489896332,0.0730941204863622,12,1,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_e7180b1ba6a1df1a,,funding_dense|open_interest,shadow_selected_exact_probe,"Mul(CSRank(CSRank(Delta(FIELD,W))),Sign(Decay(FIELD,W)))","Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(Decay(mark_index_basis_bps,72)))",24,,,12.012112377685916,3.430013290497196,0.4978886707127808,10.725137872368382,6.406219883340342,5.022867706639383,0.0505056974642448,0.0718785963055862,0.0024848398976934,0.032716049382716,13409885.144072272,0.9871175489896332,0.3008900218242615,12,2,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_d404a68b39d27dbd,,funding_dense|open_interest,shadow_selected_exact_probe,"Mul(CSRank(CSRank(Delta(FIELD,W))),Sign(CSRank(Delta(FIELD,W))))","Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",24,,,12.667583628300497,4.20617960520708,0.3186594232533586,13.817721901175544,7.409484369336477,6.474907345723245,0.0569905115192793,0.0885725354664349,0.0024893888620843,0.0336739245756173,14324904.660475392,0.987873879179183,0.1713264323827629,13,1,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_124582cf9a6d54a0,,funding_dense|open_interest,shadow_selected_rank_wrap,"CSRank(Mul(CSRank(CSRank(Delta(FIELD,W))),Sign(CSRank(Delta(FIELD,W)))))","CSRank(Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12)))))",24,,,12.667583628300497,4.20617960520708,0.3186594232533586,13.817721901175544,7.409484369336477,6.474907345723245,0.0569905115192793,0.0885725354664349,0.0024893888620843,0.0336739245756173,14324904.660475392,0.987873879179183,0.1771435324835364,13,2,,,,ADVANCE_DEEP_REPLAY_VALIDATION
a7search7_8ecc4a9a053a0d59,,funding_dense|open_interest,shadow_selected_rank_wrap,"CSRank(Mul(CSRank(Delta(FIELD,W)),Sign(TSRank(FIELD,W))))","CSRank(Mul(CSRank(Delta(open_interest_value_mean,240)),Sign(TSRank(premium_abs_state,504))))",24,,,12.667583628300497,4.20617960520708,0.3186594232533586,13.817721901175544,7.409484369336477,6.474907345723245,0.0569905115192793,0.0885725354664349,0.0024893888620843,0.0336739245756173,14324904.660475392,0.987873879179183,0.2044266643501089,13,3,,,,ADVANCE_DEEP_REPLAY_VALIDATION
