split,variant,rows,unique_blueprints,median_sortino,min_floor_sortino,median_ic
known_may2026_stress,one_bar_lag,44,11,9.119499733894108,-5.345172478669093,0.0255307013377097
known_may2026_stress,original,44,11,10.84637137752654,-5.323065223509975,0.02765119937262795
known_may2026_stress,sign_flip,44,11,-8.546937872936065,-25.96091600737576,-0.02765119937262795
known_may2026_stress,stale_168h,44,11,1.9451829781407448,-8.376067724399153,0.007171934442803601
known_may2026_stress,symbol_shuffle,44,11,-1.0597435487992914,-14.760973833779175,0.00081686676910135
known_may2026_stress,time_shuffle,44,11,-6.5974905705019635,-42.5889946064909,-0.0005892569161036
recent_oos_2026JanApr,one_bar_lag,44,11,10.682120605403835,-2.6825747215183733,0.03285015546188705
recent_oos_2026JanApr,original,44,11,10.245236800622262,1.9340542242734828,0.033755912022956
recent_oos_2026JanApr,sign_flip,44,11,-8.027357964154675,-15.84878248542497,-0.033755912022956
recent_oos_2026JanApr,stale_168h,44,11,-1.8309391227318808,-9.260910029286936,0.0001498135243842
recent_oos_2026JanApr,symbol_shuffle,44,11,-1.9590092908063552,-13.19961653155298,-0.0005259480199054499
recent_oos_2026JanApr,time_shuffle,44,11,-5.370096336883105,-31.3083389662918,-0.0007758755626725
test_2025H2,one_bar_lag,44,11,6.236838527572907,-0.9215612944309728,0.0267226123236266
test_2025H2,original,44,11,7.119782184958405,-0.326381083532104,0.027832816019007098
test_2025H2,sign_flip,44,11,-8.33527050610808,-22.00719403781522,-0.027832816019007098
test_2025H2,stale_168h,44,11,-4.011560033688262,-10.162670829771551,-0.0024609054925374503
test_2025H2,symbol_shuffle,44,11,-1.8482394086120637,-19.765086349913226,-0.0009117284856153
test_2025H2,time_shuffle,44,11,-8.721960465673014,-44.96249534480061,0.0002671264287879
train_2024,one_bar_lag,44,11,0.9858182650497548,-6.288049712780671,0.00785905130656835
train_2024,original,44,11,1.0579300605129174,-4.742409998058193,0.008347433185019
train_2024,sign_flip,44,11,-2.630426119534994,-16.829114015635692,-0.008347433185019
train_2024,stale_168h,44,11,0.6275164488336732,-9.481495256140429,0.0025908100834968
train_2024,symbol_shuffle,44,11,-1.0031929139505655,-14.677954437253367,0.00016054998924829999
train_2024,time_shuffle,44,11,-6.240239378685314,-36.35037664675499,5.4342134975396354e-05
validation_2025H1,one_bar_lag,44,11,0.501290562490464,-9.296868653964038,0.0087065301074265
validation_2025H1,original,44,11,0.9930868392832433,-11.532159310034102,0.0060659024959713
validation_2025H1,sign_flip,44,11,-4.527079561876213,-21.57403152435188,-0.0060659024959713
validation_2025H1,stale_168h,44,11,-2.714888204099024,-16.708796747320278,-0.0037432529406307
validation_2025H1,symbol_shuffle,44,11,-3.0874580215380245,-19.72170176756986,-0.001293887393344
validation_2025H1,time_shuffle,44,11,-9.718151336325143,-51.736818431093965,0.00028655804104545
