blueprint_id,semantic_pair,motif,horizon_h,variant,split,n_obs,net_mean,sharpe,sortino,nonoverlap_floor_sortino,max_drawdown,avg_turnover,ic_mean,rankic_mean
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,original,train_2024,8784,1.2581938492175612e-06,0.1011607971784756,0.1433636705328762,0.1433636705328762,-0.1383587257123223,0.0262451524172888,0.0022423642813372,0.0153136264802816
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,original,validation_2025H1,720,1.6833885696254266e-05,1.8203755027083708,2.9302646617836983,2.9302646617836983,-0.0185672768344534,0.0245653694058642,0.0043823536384069,0.0090357860160587
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,original,test_2025H2,720,1.0743107416457404e-05,1.253998518825843,1.835152399370241,1.835152399370241,-0.0130946570424461,0.0176980854552469,0.0026370306386334,0.0105738750557067
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,original,recent_oos_2026JanApr,720,9.57117162196956e-05,6.7913969971062444,10.820541378479316,10.820541378479316,-0.0302122614551462,0.0153211805555555,0.0072450795297899,0.0082593488494687
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,original,known_may2026_stress,601,-2.187035699246007e-06,-0.2038001804815093,-0.3087909570645531,-0.3087909570645531,-0.0241504146686381,0.0137119557681641,-0.0040583735669223,0.0023574175540128
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,one_bar_lag,train_2024,8784,-3.7142148705615527e-06,-0.2975506085345482,-0.4193370848124775,-0.4193370848124775,-0.1472598373077663,0.0262422865690294,0.0015834454057953,0.0142642553715
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,one_bar_lag,validation_2025H1,720,1.3024807381653488e-05,1.411300936242729,2.2431754139894493,2.2431754139894493,-0.01729700057597,0.024561149691358,0.0041158586442367,0.0087446869753669
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,one_bar_lag,test_2025H2,720,1.0420465640602884e-05,1.214607150949066,1.7821441702664913,1.7821441702664913,-0.0132089686811521,0.0177095389660493,0.0024728498101761,0.0102718604637585
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,one_bar_lag,recent_oos_2026JanApr,720,8.911100563640494e-05,6.212235235645953,9.729882093180722,9.729882093180722,-0.0311885760242126,0.0153302228009259,0.0065895622253662,0.0076535959079867
a7v3s0_1472c56cba9ece8d,open_interest|positioning,safe_div_abs,1,one_bar_lag,known_may2026_stress,601,-5.754267605433904e-06,-0.5323471391528144,-0.8069455437653101,-0.8069455437653101,-0.024691688457746,0.013714844472176,-0.0044757007229232,0.0021555245821946
