split,variant,rows,unique_blueprints,median_sortino,min_floor_sortino,median_ic
known_may2026_stress,one_bar_lag,68,17,0.0414828466484567,-2.331596010680949,-0.00484010426655815
known_may2026_stress,original,68,17,0.012808272451091951,-1.734648044207216,-0.0046027357146677505
known_may2026_stress,sign_flip,68,17,-0.6914548597209682,-9.154137183831772,0.0046027357146677505
known_may2026_stress,stale_168h,68,17,-2.0825479104759843,-4.358916895509352,-0.0069149943040355
known_may2026_stress,symbol_shuffle,68,17,0.8252805654338651,-7.679361957064971,0.00165934023802325
known_may2026_stress,time_shuffle,68,17,-8.348686244155978,-41.270811436454814,-0.00947950912472345
recent_oos_2026JanApr,one_bar_lag,68,17,13.240144492853016,0.689882147009744,0.01484900805489125
recent_oos_2026JanApr,original,68,17,13.686244416206586,0.9261300812897848,0.01546842151081135
recent_oos_2026JanApr,sign_flip,68,17,-7.70579158822385,-12.069960069170026,-0.01546842151081135
recent_oos_2026JanApr,stale_168h,68,17,2.697507125749283,-4.151585786578975,-0.00798541793097315
recent_oos_2026JanApr,symbol_shuffle,68,17,0.27420695345663193,-8.706975373326623,-8.283071920948323e-05
recent_oos_2026JanApr,time_shuffle,68,17,-3.4988836781075694,-26.874521796443904,-0.0034216489178703997
test_2025H2,one_bar_lag,68,17,3.3323880884159767,-1.2338778201759548,0.0077314887039107005
test_2025H2,original,68,17,3.333479986951887,-2.760324369283708,0.00783911985262765
test_2025H2,sign_flip,68,17,-3.766228436749566,-11.226105332453676,-0.00783911985262765
test_2025H2,stale_168h,68,17,0.006138934512462946,-6.151322519743158,-0.001903147603872
test_2025H2,symbol_shuffle,68,17,-0.2529589405993278,-9.516246213973297,8.853711107484818e-05
test_2025H2,time_shuffle,68,17,-9.306590200980025,-39.78000038056283,-0.0064058196060458004
train_2024,one_bar_lag,68,17,0.3356634473859805,-1.5445359834819046,0.00172815585829805
train_2024,original,68,17,0.5124587026047343,-1.552632146296011,0.0022215984891004
train_2024,sign_flip,68,17,-1.4461028475553896,-5.058798436024232,-0.0022215984891004
train_2024,stale_168h,68,17,0.46424331277517017,-3.654958501380078,-0.0007057901765280001
train_2024,symbol_shuffle,68,17,-0.5433627032708261,-4.5899440946806775,0.00022744559780979998
train_2024,time_shuffle,68,17,-6.038339136933976,-31.65089060850656,-0.0048589836283634
validation_2025H1,one_bar_lag,68,17,3.135692691221046,-2.350287321199193,0.00886464398482095
validation_2025H1,original,68,17,3.46172543188256,-1.3191356549725135,0.00911678984680085
validation_2025H1,sign_flip,68,17,-3.4079829971330224,-8.141626629768368,-0.00911678984680085
validation_2025H1,stale_168h,68,17,2.330302828499106,-4.13025275505924,0.0008883704408255
validation_2025H1,symbol_shuffle,68,17,0.30177702724465627,-11.083538256501114,0.0017665409639352
validation_2025H1,time_shuffle,68,17,-5.852313111635585,-40.4715268107167,0.00127077093734325
