semantic_pair,motif,validation_decision,candidates,median_recent_sortino,median_min_oos_floor_sortino,max_recent_sortino
age|positioning,smooth_mul,ADVANCE_PIT_AND_REGIME_VALIDATION,3,7.667149745610097,0.3815932260361217,15.590914615385373
age|positioning,safe_div_abs,ADVANCE_PIT_AND_REGIME_VALIDATION,2,24.77058997190764,6.416625252888201,24.77058997190764
positioning|universe_state,state_conditioned_signed,ADVANCE_PIT_AND_REGIME_VALIDATION,2,15.643639020647647,2.628784712567808,15.67699574398873
age|positioning,state_conditioned_signed,ADVANCE_PIT_AND_REGIME_VALIDATION,2,15.23842222757755,1.7190311318492904,15.67699574398873
positioning|universe_state,smooth_mul,ADVANCE_PIT_AND_REGIME_VALIDATION,1,15.67699574398873,2.667253447385216,15.67699574398873
positioning|universe_state,spread_rank,ADVANCE_PIT_AND_REGIME_VALIDATION,1,15.67699574398873,2.667253447385216,15.67699574398873
positioning|universe_state,state_conditioned_rank_mul,ADVANCE_PIT_AND_REGIME_VALIDATION,1,15.610282297306563,2.5903159777503992,15.610282297306563
open_interest|positioning,smooth_mul,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,1,15.027973216025645,2.544948970433533,15.027973216025645
open_interest|positioning,safe_div_abs,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,1,12.34275261324051,1.8652087154206216,12.34275261324051
open_interest|positioning,spread_rank,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,1,9.716466037052104,0.0025195130008287,9.716466037052104
positioning|positioning,signed_rank_gate,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,1,9.443743679699846,1.143920279422443,9.443743679699846
open_interest|regime,safe_div_abs,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,1,4.331580035752396,1.7988240224581489,4.331580035752396
