skeleton_key,semantic_pair,motif,accepted_rows,unique_blueprints,expression_examples
age|positioning|safe_div_abs|a850b291064d,age|positioning,safe_div_abs,6,2,"SafeDiv(Sign(TSRank(listing_age_days,8)),Abs(Decay(account_position_divergence,3))) || SafeDiv(Sign(TSRank(sqrt_listing_age_days,8)),Abs(Decay(account_position_divergence,3))) || SafeDiv(Sign(TSRank(sqrt_listing_age_days,8)),Abs(Decay(account_position_divergence,3)))"
age|positioning|smooth_mul|e84b1d05c3ed,age|positioning,smooth_mul,3,1,"Mul(Decay(log1p_listing_age_days,3),Decay(account_position_divergence,3)) || Mul(Decay(log1p_listing_age_days,3),Decay(account_position_divergence,3)) || Mul(Decay(log1p_listing_age_days,3),Decay(account_position_divergence,3))"
age|positioning|state_conditioned_signed|ec6842ed1f90,age|positioning,state_conditioned_signed,3,1,"Mul(ZScore(Mean(account_position_divergence,3)),Sign(CSRank(log1p_listing_age_days))) || Mul(ZScore(Mean(account_position_divergence,3)),Sign(CSRank(log1p_listing_age_days))) || Mul(ZScore(Mean(account_position_divergence,3)),Sign(CSRank(log1p_listing_age_days)))"
open_interest|positioning|smooth_mul|6a9722cefb74,open_interest|positioning,smooth_mul,3,1,"Mul(Decay(account_position_divergence,3),Abs(ZScore(Mean(open_interest_value_mean,4)))) || Mul(Decay(account_position_divergence,3),Abs(ZScore(Mean(open_interest_value_mean,4)))) || Mul(Decay(account_position_divergence,3),Abs(ZScore(Mean(open_interest_value_mean,4))))"
positioning|universe_state|smooth_mul|9f31bdc28835,positioning|universe_state,smooth_mul,3,1,"Mul(ZScore(Mean(account_position_divergence,3)),CSRank(active_universe_size)) || Mul(ZScore(Mean(account_position_divergence,3)),CSRank(active_universe_size)) || Mul(ZScore(Mean(account_position_divergence,3)),CSRank(active_universe_size))"
positioning|universe_state|spread_rank|98a4dc5d1a15,positioning|universe_state,spread_rank,3,1,"Sub(CSRank(Sign(TSRank(active_universe_size,6))),CSRank(ZScore(Mean(account_position_divergence,3)))) || Sub(CSRank(Sign(TSRank(active_universe_size,6))),CSRank(ZScore(Mean(account_position_divergence,3)))) || Sub(CSRank(Sign(TSRank(active_universe_size,6))),CSRank(ZScore(Mean(account_position_divergence,3))))"
positioning|universe_state|state_conditioned_rank_mul|6c51e3adab31,positioning|universe_state,state_conditioned_rank_mul,3,1,"Mul(CSRank(Decay(account_position_divergence,3)),CSRank(CSRank(active_universe_size))) || Mul(CSRank(Decay(account_position_divergence,3)),CSRank(CSRank(active_universe_size))) || Mul(CSRank(Decay(account_position_divergence,3)),CSRank(CSRank(active_universe_size)))"
positioning|universe_state|state_conditioned_signed|6b14db5c9c5f,positioning|universe_state,state_conditioned_signed,3,1,"Mul(Decay(account_position_divergence,3),Sign(CSRank(active_universe_size))) || Mul(Decay(account_position_divergence,3),Sign(CSRank(active_universe_size))) || Mul(Decay(account_position_divergence,3),Sign(CSRank(active_universe_size)))"
positioning|universe_state|state_conditioned_signed|b0b58ece36f4,positioning|universe_state,state_conditioned_signed,3,1,"Mul(ZScore(Mean(account_position_divergence,3)),Sign(Sign(TSRank(active_universe_size,6)))) || Mul(ZScore(Mean(account_position_divergence,3)),Sign(Sign(TSRank(active_universe_size,6)))) || Mul(ZScore(Mean(account_position_divergence,3)),Sign(Sign(TSRank(active_universe_size,6))))"
open_interest|positioning|safe_div_abs|c0a76179a960,open_interest|positioning,safe_div_abs,2,1,"SafeDiv(ZScore(Mean(account_position_divergence,3)),Abs(Abs(ZScore(Mean(open_interest_mean,3))))) || SafeDiv(ZScore(Mean(account_position_divergence,3)),Abs(Abs(ZScore(Mean(open_interest_mean,3)))))"
open_interest|regime|safe_div_abs|8c5dd79d525b,open_interest|regime,safe_div_abs,2,1,"SafeDiv(Abs(ZScore(Mean(open_interest_value_last,336))),Abs(Decay(basis_dislocation_state,720))) || SafeDiv(Abs(ZScore(Mean(open_interest_value_last,336))),Abs(Decay(basis_dislocation_state,720)))"
positioning|positioning|signed_rank_gate|45df18a90709,positioning|positioning,signed_rank_gate,2,1,"Mul(CSRank(ZScore(Mean(top_global_account_divergence,3))),Sign(ZScore(Mean(account_position_divergence,3)))) || Mul(CSRank(ZScore(Mean(top_global_account_divergence,3))),Sign(ZScore(Mean(account_position_divergence,3))))"
age|positioning|smooth_mul|541dd55da124,age|positioning,smooth_mul,1,1,"Mul(CSRank(log1p_listing_age_days),Abs(ZScore(Mean(account_position_divergence,3))))"
age|positioning|smooth_mul|9766b1fc40c0,age|positioning,smooth_mul,1,1,"Mul(Abs(ZScore(Mean(account_position_divergence,3))),CSRank(log1p_listing_age_days))"
age|positioning|state_conditioned_signed|a51d2558c117,age|positioning,state_conditioned_signed,1,1,"Mul(Sign(TSRank(sqrt_listing_age_days,4)),Sign(ZScore(Mean(account_position_divergence,3))))"
open_interest|positioning|spread_rank|ed9c3f1ac0ad,open_interest|positioning,spread_rank,1,1,"Sub(CSRank(Decay(open_interest_value_mean,4)),CSRank(Abs(ZScore(Mean(account_position_divergence,3)))))"
