blueprint_id,production_key,semantic_pair,motif,skeleton_key,expression,horizon_h,primary_field,secondary_field,recent_sortino,min_oos_sortino,min_oos_floor_sortino,stress_sortino,stress_floor_sortino,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,objective_pass_count,pareto_rank,candidate_role,review_flags,required_validation,validation_decision,priority_score
a7v3s0_043becf950a92ed6,open_interest|positioning|smooth_mul|6a9722cefb74,open_interest|positioning,smooth_mul,open_interest|positioning|smooth_mul|6a9722cefb74,"Mul(Decay(account_position_divergence,3),Abs(ZScore(Mean(open_interest_value_mean,4))))",4,account_position_divergence,open_interest_value_mean,15.027973216025645,3.285526052556344,2.544948970433533,-0.7330877831624135,-1.3422894847089235,7.549231212410609,0.015670136443216,0.0220902827022546,0.0004791582979475,0.0164333767361111,13015921.799464732,1.0342963395859075,0.6195221082239283,7,1,numeric_probe_only,matched_control_ratio_ge_1;numeric_probe_only_not_factor;stress_sortino_non_positive;stress_floor_non_positive,matched-control and neutralization rerun;deep replay before factor promotion,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,5.7336071354315035
a7v3s0_1472c56cba9ece8d,open_interest|positioning|safe_div_abs|c0a76179a960,open_interest|positioning,safe_div_abs,open_interest|positioning|safe_div_abs|c0a76179a960,"SafeDiv(ZScore(Mean(account_position_divergence,3)),Abs(Abs(ZScore(Mean(open_interest_mean,3)))))",4,account_position_divergence,open_interest_mean,12.34275261324051,2.965576225135542,1.8652087154206216,0.2514165272460971,-0.3965925076759266,6.764787964353476,0.012442651813101,0.0177267536744265,0.0003930907372193,0.0153211805555555,4646967.680918762,1.0389761906499253,0.1131043886242932,8,1,numeric_probe_only,matched_control_ratio_ge_1;numeric_probe_only_not_factor;stress_floor_non_positive,matched-control and neutralization rerun;deep replay before factor promotion,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,4.634600626756121
a7v3s0_bb440efd170fa0e6,positioning|positioning|signed_rank_gate|45df18a90709,positioning|positioning,signed_rank_gate,positioning|positioning|signed_rank_gate|45df18a90709,"Mul(CSRank(ZScore(Mean(top_global_account_divergence,3))),Sign(ZScore(Mean(account_position_divergence,3))))",24,top_global_account_divergence,account_position_divergence,9.443743679699846,3.090132587507425,1.143920279422443,0.6618617482603906,-1.4255016478496032,3.99548449711487,0.0090168798570779,0.0091560165517919,0.0013100648051775,0.0266336323302469,1573433.56854657,1.0203300105495994,0.794710601070395,8,1,numeric_probe_only,matched_control_ratio_ge_1;numeric_probe_only_not_factor;stress_floor_non_positive,matched-control and neutralization rerun;deep replay before factor promotion,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,2.852418396174807
a7v3s0_cb342fafc984f5ee,open_interest|regime|safe_div_abs|8c5dd79d525b,open_interest|regime,safe_div_abs,open_interest|regime|safe_div_abs|8c5dd79d525b,"SafeDiv(Abs(ZScore(Mean(open_interest_value_last,336))),Abs(Decay(basis_dislocation_state,720)))",4,open_interest_value_last,basis_dislocation_state,4.331580035752396,2.423020573800538,1.7988240224581489,-0.948636019069536,-1.140500837826403,2.534878473795029,-0.0014072407213589,0.0020849433554131,0.0001712802164055,0.0006148726851851,13995155.30619359,1.0280047538749593,0.5014989285549625,7,1,numeric_probe_only,matched_control_ratio_ge_1;numeric_probe_only_not_factor;stress_sortino_non_positive;stress_floor_non_positive,matched-control and neutralization rerun;deep replay before factor promotion,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,2.3739683786500265
a7v3s0_eace78457955d882,open_interest|positioning|spread_rank|ed9c3f1ac0ad,open_interest|positioning,spread_rank,open_interest|positioning|spread_rank|ed9c3f1ac0ad,"Sub(CSRank(Decay(open_interest_value_mean,4)),CSRank(Abs(ZScore(Mean(account_position_divergence,3)))))",4,open_interest_value_mean,account_position_divergence,9.716466037052104,0.8780608097051049,0.0025195130008287,5.797971338846981,5.530633466474444,5.485229415414242,0.0098961695693122,0.0048087558409794,0.000318071730879,0.0267486342882386,12015625.088492204,1.1022894643185244,0.1821939262122262,8,1,numeric_probe_only,matched_control_ratio_ge_1;numeric_probe_only_not_factor,matched-control and neutralization rerun;deep replay before factor promotion,ADVANCE_CONTROL_NEUTRALIZATION_VALIDATION,2.064966693078111
a7v3s0_3ca94bc0070251af,age|positioning|safe_div_abs|a850b291064d,age|positioning,safe_div_abs,age|positioning|safe_div_abs|a850b291064d,"SafeDiv(Sign(TSRank(listing_age_days,8)),Abs(Decay(account_position_divergence,3)))",24,listing_age_days,account_position_divergence,24.77058997190764,8.18343648575841,6.416625252888201,9.84914863567635,5.595190678481434,7.552815389719353,0.0498441378274985,0.0395719586261714,0.0033188775243889,0.0282395351080247,8064031.371286308,1.0085087605348486,0.1248396951907451,8,1,numeric_probe_only,matched_control_ratio_ge_1;structural_listing_or_universe_state_dependency;numeric_probe_only_not_factor;same_skeleton_duplicate_cluster,matched-control and neutralization rerun;PIT listing/universe membership audit;deep replay before factor promotion;formula family dedupe,ADVANCE_PIT_AND_REGIME_VALIDATION,12.294725708136026
a7v3s0_6a69bfab2eae84f8,age|positioning|safe_div_abs|a850b291064d,age|positioning,safe_div_abs,age|positioning|safe_div_abs|a850b291064d,"SafeDiv(Sign(TSRank(sqrt_listing_age_days,8)),Abs(Decay(account_position_divergence,3)))",24,sqrt_listing_age_days,account_position_divergence,24.77058997190764,8.18343648575841,6.416625252888201,9.84914863567635,5.595190678481434,7.552815389719353,0.0498441378274985,0.0395719586261714,0.0033188775243889,0.0282395351080247,8064031.371286308,1.0085087605348486,0.1755329856658922,8,2,numeric_probe_only,matched_control_ratio_ge_1;structural_listing_or_universe_state_dependency;numeric_probe_only_not_factor;same_skeleton_duplicate_cluster,matched-control and neutralization rerun;PIT listing/universe membership audit;deep replay before factor promotion;formula family dedupe,ADVANCE_PIT_AND_REGIME_VALIDATION,12.269379062898452
a7v3s0_814c94c49814ca36,positioning|universe_state|smooth_mul|9f31bdc28835,positioning|universe_state,smooth_mul,positioning|universe_state|smooth_mul|9f31bdc28835,"Mul(ZScore(Mean(account_position_divergence,3)),CSRank(active_universe_size))",4,account_position_divergence,active_universe_size,15.67699574398873,3.490799372700345,2.667253447385216,-0.4179447353526314,-1.116128084698661,7.938460580870249,0.0154235993052527,0.0203561047923991,0.0004828832893084,0.0157021604938271,4541404.126093463,1.0325175043514063,0.4745795314769758,7,1,numeric_probe_only,matched_control_ratio_ge_1;structural_listing_or_universe_state_dependency;numeric_probe_only_not_factor;stress_sortino_non_positive;stress_floor_non_positive,matched-control and neutralization rerun;PIT listing/universe membership audit;deep replay before factor promotion,ADVANCE_PIT_AND_REGIME_VALIDATION,6.091083241556059
a7v3s0_3df8b6fe945cb8d3,positioning|universe_state|state_conditioned_rank_mul|6c51e3adab31,positioning|universe_state,state_conditioned_rank_mul,positioning|universe_state|state_conditioned_rank_mul|6c51e3adab31,"Mul(CSRank(Decay(account_position_divergence,3)),CSRank(CSRank(active_universe_size)))",4,account_position_divergence,active_universe_size,15.610282297306563,3.519928777011621,2.5903159777503992,-0.4301003290555462,-0.9799677281886864,7.91693206413147,0.0156277176987701,0.0205852006894147,0.0004837008279752,0.0166063850308642,4595444.496188076,1.0343319321284694,0.3274953593634479,7,1,numeric_probe_only,matched_control_ratio_ge_1;structural_listing_or_universe_state_dependency;numeric_probe_only_not_factor;stress_sortino_non_positive;stress_floor_non_positive,matched-control and neutralization rerun;PIT listing/universe membership audit;deep replay before factor promotion,ADVANCE_PIT_AND_REGIME_VALIDATION,6.070555889363199
a7v3s0_e963df5fb6bbf714,age|positioning|state_conditioned_signed|ec6842ed1f90,age|positioning,state_conditioned_signed,age|positioning|state_conditioned_signed|ec6842ed1f90,"Mul(ZScore(Mean(account_position_divergence,3)),Sign(CSRank(log1p_listing_age_days)))",4,account_position_divergence,log1p_listing_age_days,15.67699574398873,3.490799372700345,2.667253447385216,-0.4179447353526314,-1.116128084698661,7.938460580870249,0.0154235993052527,0.0203561047923991,0.0004828832893084,0.0157021604938271,4541404.126093463,1.0325175043514063,0.6188542342104173,7,1,numeric_probe_only,matched_control_ratio_ge_1;structural_listing_or_universe_state_dependency;numeric_probe_only_not_factor;stress_sortino_non_positive;stress_floor_non_positive,matched-control and neutralization rerun;PIT listing/universe membership audit;deep replay before factor promotion,ADVANCE_PIT_AND_REGIME_VALIDATION,6.018945890189339
