source_blueprint_id,source_rank,canonical_accepted_rows,single_leg_accepted_rows,operator_neighbor_accepted_rows,accepted_rows,decision
a7search7_9168babaa32dc76c,1,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_1579560a060d20ec,2,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_fa2bcb9f82277249,3,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_f57e92c650f903b6,4,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_4e22e196bfeb8bce,5,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_52353a2ad0ece8e8,6,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_e7180b1ba6a1df1a,7,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_d404a68b39d27dbd,8,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_124582cf9a6d54a0,9,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_8ecc4a9a053a0d59,10,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
a7search7_b2e42dec52899bd0,11,1,0,0,1,PASS_INCREMENTAL_INTERACTION_EVIDENCE
